epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
379,0.8166858553886414,-0.37195417284965515,0.4944224953651428,0.9884327054023743,0.011567305773496628,0.5901482105255127,0.52327561378479,0.7414275407791138,0.4447317123413086,0.026468515396118164,2019-07-05 04:47:56.005058
380,0.5995470881462097,-0.18481136858463287,0.5262698531150818,0.989660382270813,0.01033962331712246,0.640715479850769,0.5619940757751465,0.7579653263092041,0.41473573446273804,0.024095432832837105,2019-07-05 04:50:47.865783
381,0.5878996253013611,-0.1588912308216095,0.39029401540756226,0.9953829646110535,0.004616901744157076,0.736741304397583,0.4933890998363495,0.6928385496139526,0.42900827527046204,0.023212311789393425,2019-07-05 04:53:39.635170
382,1.4964253902435303,-0.9056879878044128,0.7875981330871582,0.9107043743133545,0.08929575979709625,0.22630484402179718,0.3424942195415497,0.8491511344909668,0.5907371640205383,0.09206727147102356,2019-07-05 04:56:31.460504
383,0.6906521916389465,-0.2518681287765503,0.46804407238960266,0.9878028631210327,0.012197191826999187,0.5487459301948547,0.4861920177936554,0.7279234528541565,0.4387838840484619,0.02806711569428444,2019-07-05 04:59:23.366657
384,0.7038594484329224,-0.2465560883283615,0.43774697184562683,0.9909819960594177,0.009017913602292538,0.6057503819465637,0.491852343082428,0.7143645882606506,0.4573034942150116,0.02577514946460724,2019-07-05 05:02:15.351384
385,0.8476566076278687,-0.40509122610092163,0.5839055180549622,0.9832594394683838,0.01674063690006733,0.5331345796585083,0.5444193482398987,0.7835823893547058,0.44256535172462463,0.0286068357527256,2019-07-05 05:05:07.194824
386,0.6260981559753418,-0.19679982960224152,0.514479398727417,0.9859510064125061,0.014048872515559196,0.5608786940574646,0.5140853524208069,0.7502151727676392,0.4292983412742615,0.028231477364897728,2019-07-05 05:07:59.167100
387,0.6174117922782898,-0.19827182590961456,0.4569064676761627,0.9914242029190063,0.008575577288866043,0.6508719325065613,0.5195339918136597,0.7241654396057129,0.4191400408744812,0.024829935282468796,2019-07-05 05:10:50.652398
388,0.6127772331237793,-0.1744030863046646,0.43259575963020325,0.992443859577179,0.007556172087788582,0.6552639007568359,0.49725401401519775,0.7125197052955627,0.43837419152259827,0.024335697293281555,2019-07-05 05:13:42.751522
389,0.726155698299408,-0.2664492428302765,0.5955540537834167,0.9834654927253723,0.016534658148884773,0.5365734696388245,0.5516003966331482,0.7895097136497498,0.4597063362598419,0.027719464153051376,2019-07-05 05:16:34.452550
390,0.6223360896110535,-0.1768246293067932,0.43939271569252014,0.9941659569740295,0.005833983886986971,0.7095558047294617,0.5250404477119446,0.716779351234436,0.44551143050193787,0.022227393463253975,2019-07-05 05:19:25.812788
391,0.8756518363952637,-0.3816816806793213,0.5876563191413879,0.9790308475494385,0.020969092845916748,0.49151158332824707,0.5160433053970337,0.7833435535430908,0.49397027492523193,0.032440293580293655,2019-07-05 05:22:17.974838
392,0.6386305689811707,-0.1885647177696228,0.5053706169128418,0.986629068851471,0.013371016830205917,0.5675797462463379,0.5179611444473267,0.7459998726844788,0.4500657916069031,0.027706418186426163,2019-07-05 05:25:09.788935
393,0.6516566872596741,-0.20400601625442505,0.3672870099544525,0.9941637516021729,0.00583620136603713,0.6634590029716492,0.45448994636535645,0.6807252168655396,0.4476507008075714,0.02487277239561081,2019-07-05 05:28:01.411939
394,0.7440547347068787,-0.3046391010284424,0.5374362468719482,0.9863736629486084,0.013626252301037312,0.5735548734664917,0.5386125445365906,0.7619051337242126,0.43941575288772583,0.02660689316689968,2019-07-05 05:30:53.271236
395,0.6798927187919617,-0.2112892121076584,0.2212962955236435,0.9978382587432861,0.0021616125013679266,0.7349002361297607,0.32284530997276306,0.6095673441886902,0.46860364079475403,0.025594409555196762,2019-07-05 05:33:45.092885
396,0.6817090511322021,-0.21980158984661102,0.4525647759437561,0.9922106266021729,0.007789460010826588,0.6619609594345093,0.5196375250816345,0.722387433052063,0.4619075059890747,0.024194566532969475,2019-07-05 05:36:36.959106
397,0.6555764675140381,-0.20402632653713226,0.5066829919815063,0.9884406924247742,0.011559049598872662,0.5962265729904175,0.5283792018890381,0.7475618720054626,0.451550155878067,0.02585279755294323,2019-07-05 05:39:28.869698
398,0.6745453476905823,-0.20636260509490967,0.5040706992149353,0.9865002632141113,0.01349961943924427,0.5547590851783752,0.505931556224823,0.7452855706214905,0.46818283200263977,0.027680275961756706,2019-07-05 05:42:20.695120
399,0.5982284545898438,-0.17720752954483032,0.3849343955516815,0.9940446019172668,0.0059554073959589005,0.6865609288215637,0.4739636182785034,0.6894894242286682,0.4210209250450134,0.02411775477230549,2019-07-05 05:45:12.635730
400,0.5763294100761414,-0.1584957093000412,0.6051921248435974,0.986251711845398,0.013748264871537685,0.5900737643241882,0.5801182985305786,0.7957219481468201,0.4178335964679718,0.024810031056404114,2019-07-05 05:48:04.413025
401,0.6320499181747437,-0.1939956694841385,0.4468383491039276,0.9880322813987732,0.011967738159000874,0.5673864483833313,0.48115482926368713,0.7174351215362549,0.43805447220802307,0.028205467388033867,2019-07-05 05:50:56.551011
402,0.722793698310852,-0.23667480051517487,0.3924914598464966,0.9864426255226135,0.013557344675064087,0.505325436592102,0.42435967922210693,0.689467191696167,0.4861189126968384,0.031585369259119034,2019-07-05 05:53:48.602325
403,0.6947844624519348,-0.25614356994628906,0.36458995938301086,0.9943945407867432,0.005605566315352917,0.6683697700500488,0.45706692337989807,0.6794921159744263,0.4386409521102905,0.024766121059656143,2019-07-05 05:56:40.453697
404,0.7250325679779053,-0.2553538978099823,0.5297554731369019,0.9908406138420105,0.00915944017469883,0.6451497673988342,0.5700936317443848,0.7602978944778442,0.4696786403656006,0.022846562787890434,2019-07-05 05:59:32.215262
405,0.6744607090950012,-0.21888409554958344,0.25698238611221313,0.9968188405036926,0.0031813348177820444,0.7357924580574036,0.3627013564109802,0.6269004344940186,0.455576628446579,0.02578832395374775,2019-07-05 06:02:23.910525
406,0.7748933434486389,-0.3283023238182068,0.3526522219181061,0.9925238490104675,0.007476374041289091,0.6016522645950317,0.42559874057769775,0.6725879311561584,0.44659116864204407,0.026976969093084335,2019-07-05 06:05:15.808428
407,0.6808254718780518,-0.2083914875984192,0.4863799810409546,0.9896225333213806,0.010377459228038788,0.6044996976852417,0.5226992964744568,0.73800128698349,0.4724338948726654,0.02580425888299942,2019-07-05 06:08:07.817109
408,0.6172575950622559,-0.19451817870140076,0.517501950263977,0.9892944097518921,0.010705535300076008,0.6189005374908447,0.5478638410568237,0.7533981204032898,0.42273953557014465,0.024788593873381615,2019-07-05 06:10:59.800591
409,0.9660327434539795,-0.489284485578537,0.5992329120635986,0.9782214164733887,0.021778466179966927,0.48509299755096436,0.5236832499504089,0.788727343082428,0.476748526096344,0.033243242651224136,2019-07-05 06:13:51.812083
410,0.7563194036483765,-0.31414511799812317,0.3535928428173065,0.9941296577453613,0.005870283581316471,0.6785246729850769,0.4465174376964569,0.6738613247871399,0.4421742260456085,0.025523819029331207,2019-07-05 06:16:43.470119
411,0.7133851051330566,-0.25608620047569275,0.5298735499382019,0.9865643382072449,0.013435548171401024,0.5771276950836182,0.5367410778999329,0.7582190632820129,0.4572989046573639,0.02693125046789646,2019-07-05 06:19:36.986748
412,0.7039085626602173,-0.2218591421842575,0.6387791633605957,0.977911114692688,0.022088825702667236,0.4936770796775818,0.5393857359886169,0.8083452582359314,0.4820493757724762,0.03181151673197746,2019-07-05 06:22:28.803708
413,0.8044483065605164,-0.2998364269733429,0.7011198401451111,0.9631708860397339,0.036829154938459396,0.381123423576355,0.48340532183647156,0.8321453332901001,0.5046117901802063,0.044255856424570084,2019-07-05 06:25:20.508229
414,0.717208743095398,-0.25118574500083923,0.5887855887413025,0.9860932230949402,0.013906629756093025,0.5717357397079468,0.5669545531272888,0.7874394655227661,0.4660230278968811,0.02537078969180584,2019-07-05 06:28:12.583305
415,0.7374005913734436,-0.3136293888092041,0.47765448689460754,0.9906279444694519,0.009372132830321789,0.6257901787757874,0.5258349776268005,0.7341410517692566,0.42377108335494995,0.025143535807728767,2019-07-05 06:31:04.222944
416,1.0678060054779053,-0.5738880634307861,0.6417614817619324,0.9772819876670837,0.022717846557497978,0.47176921367645264,0.533733069896698,0.8095218539237976,0.49391791224479675,0.03244177997112274,2019-07-05 06:33:56.066739
417,0.7352340221405029,-0.31352412700653076,0.5348833203315735,0.9899929761886597,0.010007230564951897,0.6377605199813843,0.5640639066696167,0.7624381184577942,0.4217098355293274,0.023673955351114273,2019-07-05 06:36:47.711893
418,0.7000477313995361,-0.25784534215927124,0.26610344648361206,0.9964035153388977,0.0035963107366114855,0.7102596163749695,0.36441847681999207,0.6312536597251892,0.4422024190425873,0.02538769692182541,2019-07-05 06:39:39.545585
419,0.792430579662323,-0.2939284145832062,0.39739736914634705,0.9907428622245789,0.009257059544324875,0.5777512192726135,0.45555078983306885,0.6940701007843018,0.49850228428840637,0.027261268347501755,2019-07-05 06:42:31.357135
420,0.7254638671875,-0.3068449795246124,0.5929065346717834,0.9843829870223999,0.015617035329341888,0.5692382454872131,0.5664782524108887,0.7886448502540588,0.4186188876628876,0.02726532518863678,2019-07-05 06:45:23.285413
421,0.6497604846954346,-0.22842863202095032,0.5820419192314148,0.9882628917694092,0.011737199500203133,0.6167165040969849,0.5855295062065125,0.7851524353027344,0.4213317930698395,0.02344025857746601,2019-07-05 06:48:15.117775
422,0.6280613541603088,-0.19663001596927643,0.5934814810752869,0.9832671284675598,0.016732964664697647,0.5440409183502197,0.5544390082359314,0.7883740663528442,0.43143123388290405,0.02864704467356205,2019-07-05 06:51:07.305318
423,0.6353386044502258,-0.22536097466945648,0.5613880753517151,0.9886009097099304,0.011399264447391033,0.621523380279541,0.5763261914253235,0.7749943733215332,0.4099777042865753,0.02425657957792282,2019-07-05 06:53:59.260638
424,0.6296727657318115,-0.1849435716867447,0.5904330015182495,0.9890922904014587,0.010907884687185287,0.6158822178840637,0.5941731929779053,0.789762556552887,0.4447292685508728,0.02264183573424816,2019-07-05 06:56:51.243076
425,0.6727088093757629,-0.2380295693874359,0.3630046546459198,0.992904782295227,0.007095229346305132,0.6350204944610596,0.44231241941452026,0.6779546141624451,0.4346792697906494,0.02614842727780342,2019-07-05 06:59:43.331765
426,0.6814234256744385,-0.24281397461891174,0.428593248128891,0.994620144367218,0.005379855167120695,0.7176560759544373,0.5185918807983398,0.7116068601608276,0.4386092722415924,0.022077739238739014,2019-07-05 07:02:35.156918
427,0.8154482245445251,-0.36117294430732727,0.5643900036811829,0.9881497621536255,0.011850215494632721,0.6040951013565063,0.5709854960441589,0.7762699127197266,0.4542752504348755,0.024233391508460045,2019-07-05 07:05:27.206810
428,0.6309254765510559,-0.2048424780368805,0.49523815512657166,0.98768550157547,0.01231446024030447,0.5807929039001465,0.5146148800849915,0.741461992263794,0.42608293890953064,0.027123190462589264,2019-07-05 07:08:19.114742
429,0.6900591850280762,-0.23291094601154327,0.49658218026161194,0.990310549736023,0.00968947634100914,0.6255221962928772,0.5367798805236816,0.7434462904930115,0.4571482837200165,0.024348460137844086,2019-07-05 07:11:10.844063
430,0.8575836420059204,-0.36391180753707886,0.3800871670246124,0.9909747242927551,0.009025443345308304,0.5903887748718262,0.4386487603187561,0.685530960559845,0.49367183446884155,0.027481552213430405,2019-07-05 07:14:02.571250
431,0.865983247756958,-0.3988335430622101,0.5485026836395264,0.9858962297439575,0.014103868044912815,0.5760966539382935,0.5405987501144409,0.7671995759010315,0.4671495854854584,0.027203427627682686,2019-07-05 07:16:54.124146
432,0.6749160885810852,-0.22249175608158112,0.5203529596328735,0.9886980652809143,0.011301682330667973,0.5958868861198425,0.5369502902030945,0.7545256614685059,0.45242437720298767,0.025278447195887566,2019-07-05 07:19:45.825622
433,0.6391991376876831,-0.19038918614387512,0.4547857642173767,0.9915734529495239,0.008426343090832233,0.6315096616744995,0.5164908170700073,0.7231796979904175,0.44881001114845276,0.024354830384254456,2019-07-05 07:22:37.671326
434,0.8890044093132019,-0.4001893401145935,0.6577437520027161,0.9728256464004517,0.027174366638064384,0.44478097558021545,0.5192732810974121,0.815284788608551,0.48881518840789795,0.036297958344221115,2019-07-05 07:25:29.624281
435,0.7870506644248962,-0.33707401156425476,0.49744221568107605,0.9909767508506775,0.009023324586451054,0.6414278745651245,0.5472753047943115,0.7442095279693604,0.44997674226760864,0.024212205782532692,2019-07-05 07:28:21.110058
436,0.6882180571556091,-0.2247137725353241,0.5425265431404114,0.9842499494552612,0.015749838203191757,0.5515665411949158,0.5259349346160889,0.7633883357048035,0.46350428462028503,0.028791381046175957,2019-07-05 07:31:13.109823
437,0.6789932250976562,-0.23087285459041595,0.44043752551078796,0.9901297688484192,0.009870222769677639,0.6144019365310669,0.494929701089859,0.7152835130691528,0.44812023639678955,0.02661055512726307,2019-07-05 07:34:05.045712
438,0.7322888970375061,-0.3121695816516876,0.5517131090164185,0.9848552942276001,0.015144670382142067,0.5747979283332825,0.5390551686286926,0.768284261226654,0.4201192557811737,0.027677355334162712,2019-07-05 07:36:56.837063
439,0.6734118461608887,-0.20787276327610016,0.39105093479156494,0.9940878748893738,0.00591209577396512,0.7010528445243835,0.47679904103279114,0.6925693154335022,0.46553897857666016,0.024105703458189964,2019-07-05 07:39:48.447964
440,0.8131867051124573,-0.3295540511608124,0.6829650402069092,0.9780768752098083,0.021923096850514412,0.505901575088501,0.5690035223960876,0.8305209279060364,0.4836326539516449,0.03067442961037159,2019-07-05 07:42:40.178517
441,0.9734802842140198,-0.41784852743148804,0.7671398520469666,0.9482647776603699,0.05173531174659729,0.32070714235305786,0.4429318606853485,0.8577021956443787,0.5556315779685974,0.05681240186095238,2019-07-05 07:45:31.837481
442,0.7025467157363892,-0.2740473449230194,0.4200127124786377,0.9912527799606323,0.0087473439052701,0.611237108707428,0.47994574904441833,0.7056328058242798,0.42849940061569214,0.026485852897167206,2019-07-05 07:48:23.601952
443,0.7265110611915588,-0.2748148739337921,0.7115886807441711,0.9748116731643677,0.025188438594341278,0.48074471950531006,0.5605533123016357,0.8432000279426575,0.4516960084438324,0.03257247805595398,2019-07-05 07:51:15.571217
444,0.7255389094352722,-0.2611560821533203,0.46219006180763245,0.9894366264343262,0.01056352723389864,0.5925147533416748,0.4981505870819092,0.7258133888244629,0.46438270807266235,0.026490697637200356,2019-07-05 07:54:07.489749
445,0.6249134540557861,-0.17289534211158752,0.3348678946495056,0.9935477375984192,0.006452367175370455,0.6468856334686279,0.4170818626880646,0.6642078757286072,0.45201829075813293,0.02626653015613556,2019-07-05 07:56:59.299514
446,0.750870406627655,-0.28519031405448914,0.6443692445755005,0.9820404052734375,0.017959555611014366,0.5236082077026367,0.5684954524040222,0.8132049441337585,0.4656800925731659,0.027564259245991707,2019-07-05 07:59:51.413324
447,0.8454631567001343,-0.3678356409072876,0.538881778717041,0.9879573583602905,0.012042773887515068,0.5877151489257812,0.5513685345649719,0.7634195685386658,0.47762760519981384,0.025434397161006927,2019-07-05 08:02:43.117477
448,0.6833899617195129,-0.2036973088979721,0.4285415709018707,0.9917488098144531,0.00825108215212822,0.611207902431488,0.48551037907600403,0.7101452350616455,0.4796927869319916,0.02505059354007244,2019-07-05 08:05:35.194166
449,0.7446444630622864,-0.2922469973564148,0.5389012694358826,0.986574649810791,0.013425309211015701,0.5679149627685547,0.5389054417610168,0.7627379894256592,0.45239749550819397,0.026873532682657242,2019-07-05 08:08:27.128299
450,0.6141200065612793,-0.1742001473903656,0.4745338261127472,0.9914767146110535,0.00852320995181799,0.6353058815002441,0.5278813242912292,0.7330052256584167,0.4399198293685913,0.023776808753609657,2019-07-05 08:11:19.134827
451,0.6938861608505249,-0.24653130769729614,0.5428797006607056,0.9878299236297607,0.012170289643108845,0.5939916968345642,0.555282711982727,0.7653546929359436,0.44735485315322876,0.024858620017766953,2019-07-05 08:14:10.586324
452,0.7040581703186035,-0.2568853795528412,0.5218061208724976,0.9890684485435486,0.010931706987321377,0.6121543645858765,0.5515974760055542,0.7554373145103455,0.4471728801727295,0.024695398285984993,2019-07-05 08:17:02.437808
453,0.7528609037399292,-0.2481204718351364,0.40326961874961853,0.9916094541549683,0.008390499278903008,0.6202308535575867,0.46957847476005554,0.6974395513534546,0.5047403573989868,0.026011016219854355,2019-07-05 08:19:54.527994
454,0.634067952632904,-0.22145576775074005,0.49886366724967957,0.9874963164329529,0.012503569014370441,0.5853468179702759,0.52054762840271,0.7431800961494446,0.41261228919029236,0.027485406026244164,2019-07-05 08:22:46.398662
455,0.5895664095878601,-0.16919444501399994,0.48235994577407837,0.9895710945129395,0.010428921319544315,0.6289253234863281,0.5262721180915833,0.7359657287597656,0.42037200927734375,0.026074789464473724,2019-07-05 08:25:38.366928
456,0.7510623335838318,-0.23431852459907532,0.41076353192329407,0.9916015267372131,0.00839835312217474,0.6008709073066711,0.47320473194122314,0.7011826634407043,0.5167438983917236,0.025948595255613327,2019-07-05 08:28:30.108005
457,0.6709132790565491,-0.20578308403491974,0.47160637378692627,0.9908016324043274,0.00919836200773716,0.628246545791626,0.5223178863525391,0.7312039732933044,0.46513038873672485,0.024931160733103752,2019-07-05 08:31:22.187070
458,0.6404549479484558,-0.23054619133472443,0.46115201711654663,0.993452787399292,0.006547225173562765,0.6993428468704224,0.5398686528205872,0.7273024320602417,0.4099087417125702,0.022402742877602577,2019-07-05 08:34:14.149375
459,0.7291519045829773,-0.3014313876628876,0.527226448059082,0.9828722476959229,0.017127735540270805,0.5243788361549377,0.5077517628669739,0.7550491690635681,0.4277205169200897,0.03107461892068386,2019-07-05 08:37:05.953365
460,0.7047535181045532,-0.2895849645137787,0.47909730672836304,0.9896884560585022,0.010311610996723175,0.6412480473518372,0.5203851461410522,0.7343927025794983,0.4151686429977417,0.025403233245015144,2019-07-05 08:39:57.635837
461,0.8324813842773438,-0.3260136842727661,0.6447462439537048,0.9669307470321655,0.033069316297769547,0.3962668180465698,0.47608307003974915,0.805838406085968,0.5064677000045776,0.04192087799310684,2019-07-05 08:42:49.614823
462,0.7262344360351562,-0.2510783076286316,0.5656551718711853,0.9860618114471436,0.013938290067017078,0.5754695534706116,0.5543619990348816,0.7758583426475525,0.4751560389995575,0.026127682998776436,2019-07-05 08:45:41.562471
463,0.7415680885314941,-0.3317135274410248,0.44977861642837524,0.989923894405365,0.010076223872601986,0.6094618439674377,0.49849292635917664,0.7198511958122253,0.4098544418811798,0.026602113619446754,2019-07-05 08:48:33.449307
464,0.7091501951217651,-0.25752612948417664,0.49252036213874817,0.9915112853050232,0.008488706313073635,0.6492461562156677,0.545711100101471,0.7420157790184021,0.4516240358352661,0.0234488807618618,2019-07-05 08:51:25.262509
465,0.7616329789161682,-0.3004585802555084,0.45390450954437256,0.9928799271583557,0.0071202050894498825,0.663540244102478,0.5204381942749023,0.723392128944397,0.4611743688583374,0.023010006174445152,2019-07-05 08:54:16.954261
466,0.696587085723877,-0.2247498482465744,0.5211023092269897,0.9900651574134827,0.009934848174452782,0.6025650501251221,0.5496821403503418,0.7555838227272034,0.47183728218078613,0.023773537948727608,2019-07-05 08:57:08.934297
467,0.6715273857116699,-0.22303420305252075,0.24723279476165771,0.9951408505439758,0.004859111271798611,0.6730923056602478,0.33262068033218384,0.6211867332458496,0.4484931230545044,0.02761249616742134,2019-07-05 09:00:00.955573
468,0.7779613733291626,-0.3266267776489258,0.324419230222702,0.9950953125953674,0.0049047875218093395,0.674576461315155,0.41647589206695557,0.6597572565078735,0.45133456587791443,0.025320183485746384,2019-07-05 09:02:52.879235
469,0.8312801122665405,-0.3929440975189209,0.4916434586048126,0.9913498163223267,0.008650069124996662,0.6615169048309326,0.5479742884635925,0.7414966225624084,0.4383361339569092,0.02348163351416588,2019-07-05 09:05:44.766033
470,0.7487936615943909,-0.299921452999115,0.6252906322479248,0.9808310270309448,0.019168969243764877,0.524278461933136,0.5565043091773987,0.80306077003479,0.4488721787929535,0.029551789164543152,2019-07-05 09:08:36.676434
471,0.6789618134498596,-0.2380061149597168,0.4306943416595459,0.9919045567512512,0.008095411583781242,0.634526789188385,0.4929080903530121,0.7112994194030762,0.4409555196762085,0.024944039061665535,2019-07-05 09:11:28.527951
472,0.727475106716156,-0.26355791091918945,0.4119325578212738,0.986844003200531,0.013155867345631123,0.5280078053474426,0.44251739978790283,0.6993882656097412,0.4639173150062561,0.03050266019999981,2019-07-05 09:14:20.337933
473,0.6988648176193237,-0.2048182189464569,0.46207255125045776,0.9934332370758057,0.006566697731614113,0.6792812347412109,0.5354838371276855,0.7277529239654541,0.49404653906822205,0.022434966638684273,2019-07-05 09:17:12.387280
474,0.9221768379211426,-0.42337584495544434,0.5447319149971008,0.9815201759338379,0.01847972720861435,0.5136880874633789,0.5080270171165466,0.7631261348724365,0.4988012909889221,0.03143763914704323,2019-07-05 09:20:03.994394
475,0.7863609790802002,-0.3367013931274414,0.4835844337940216,0.9868109822273254,0.013188865035772324,0.5510579943656921,0.4975592792034149,0.7351977229118347,0.4496594965457916,0.028197331354022026,2019-07-05 09:22:56.146535
476,0.7439167499542236,-0.2683211863040924,0.4143993556499481,0.9853346347808838,0.014665376394987106,0.5139074921607971,0.438321053981781,0.6998670101165771,0.4755955934524536,0.03197250887751579,2019-07-05 09:25:48.191736
477,0.6693127155303955,-0.23047088086605072,0.32240068912506104,0.996319055557251,0.0036810648161917925,0.7556504607200623,0.42609480023384094,0.6593599915504456,0.4388417601585388,0.02400100603699684,2019-07-05 09:28:40.215625
478,0.8051390051841736,-0.3181874454021454,0.6826717257499695,0.9776737689971924,0.02232627384364605,0.503018319606781,0.5674397349357605,0.830172598361969,0.4869513213634491,0.030768871307373047,2019-07-05 09:31:32.051429
479,0.6428077816963196,-0.20417529344558716,0.44265154004096985,0.9907633662223816,0.009236613288521767,0.6225168704986572,0.5012127757072449,0.7167075276374817,0.43863239884376526,0.025804011151194572,2019-07-05 09:34:24.006713
480,0.7201551795005798,-0.27078336477279663,0.6189799308776855,0.9818572998046875,0.018142683431506157,0.5240752100944519,0.5545058846473694,0.8004186153411865,0.44937169551849365,0.028447914868593216,2019-07-05 09:37:15.675864
481,0.831923246383667,-0.35282284021377563,0.6864007115364075,0.9757681488990784,0.02423178404569626,0.47783923149108887,0.549971878528595,0.8310845494270325,0.47910037636756897,0.0323801189661026,2019-07-05 09:40:07.512434
482,0.831919252872467,-0.32729461789131165,0.6285679936408997,0.9736753106117249,0.026324640959501266,0.447112500667572,0.5068252086639404,0.8011216521263123,0.5046247839927673,0.03673528507351875,2019-07-05 09:42:59.490221
483,0.6718560457229614,-0.22839485108852386,0.4338241219520569,0.9892524480819702,0.010747592896223068,0.5849534273147583,0.47884196043014526,0.7115383744239807,0.44346141815185547,0.0275088120251894,2019-07-05 09:45:51.362594
484,0.6818644404411316,-0.2185274213552475,0.538296639919281,0.9870981574058533,0.012901733629405499,0.58281409740448,0.5393364429473877,0.7626975178718567,0.4633368253707886,0.025896869599819183,2019-07-05 09:48:43.081407
485,0.5816695094108582,-0.16397731006145477,0.34504202008247375,0.9954254031181335,0.0045746550895273685,0.7210224270820618,0.4465790092945099,0.6702336668968201,0.4176923334598541,0.024381648749113083,2019-07-05 09:51:35.085576
486,0.7060428261756897,-0.23499438166618347,0.38764384388923645,0.9882773756980896,0.011722679249942303,0.5295806527137756,0.427704781293869,0.6879605054855347,0.47104841470718384,0.030080856755375862,2019-07-05 09:54:27.116227
487,1.0002583265304565,-0.47256314754486084,0.506597101688385,0.9825261235237122,0.0174737349152565,0.4841384291648865,0.4762774705886841,0.7445616126060486,0.5276951789855957,0.031202932819724083,2019-07-05 09:57:19.107326
488,0.8324313163757324,-0.4046771228313446,0.4446485936641693,0.9902785420417786,0.009721461683511734,0.5983084440231323,0.491281658411026,0.7174635529518127,0.4277539551258087,0.026059497147798538,2019-07-05 10:00:10.938751
489,1.116253137588501,-0.632321298122406,0.6610875129699707,0.9742363095283508,0.025763582438230515,0.4555368423461914,0.5291146039962769,0.8176621198654175,0.48393192887306213,0.03457258269190788,2019-07-05 10:03:02.979689
490,0.5986976623535156,-0.15471331775188446,0.4870552718639374,0.991051435470581,0.008948402479290962,0.6302587985992432,0.5313772559165955,0.7390533685684204,0.44398435950279236,0.023800993338227272,2019-07-05 10:05:54.846184
491,0.7169170379638672,-0.25892189145088196,0.6423775553703308,0.9793082475662231,0.020691754296422005,0.5020115375518799,0.549916684627533,0.8108428120613098,0.4579950273036957,0.03011174686253071,2019-07-05 10:08:46.763503
492,0.7864966988563538,-0.32443320751190186,0.5885460376739502,0.9797012805938721,0.020298639312386513,0.4797241687774658,0.5144364237785339,0.7841237187385559,0.46206337213516235,0.03090764209628105,2019-07-05 10:11:38.655739
493,0.754707396030426,-0.3252320885658264,0.468546062707901,0.9939887523651123,0.006011409685015678,0.7069099545478821,0.5441803336143494,0.7312672734260559,0.42947518825531006,0.021480798721313477,2019-07-05 10:14:30.481881
494,0.6528537273406982,-0.2123432755470276,0.3698507249355316,0.993645966053009,0.006353972479701042,0.6826087832450867,0.4549364149570465,0.6817485094070435,0.44051042199134827,0.025025470182299614,2019-07-05 10:17:22.517138
495,0.8937641382217407,-0.45913803577423096,0.6079666614532471,0.984645426273346,0.015354682691395283,0.5620665550231934,0.5710188746452332,0.7963060736656189,0.434626042842865,0.02627408690750599,2019-07-05 10:20:14.084449
496,0.9396546483039856,-0.43790990114212036,0.728156566619873,0.9532875418663025,0.046712495386600494,0.3453620672225952,0.45346903800964355,0.8407217860221863,0.5017448663711548,0.052829843014478683,2019-07-05 10:23:06.033147
497,0.6546202301979065,-0.21436703205108643,0.42410919070243835,0.992306113243103,0.007693757768720388,0.6514527201652527,0.49162325263023376,0.7082077860832214,0.4402530789375305,0.024604888632893562,2019-07-05 10:25:58.009130
498,0.903955340385437,-0.4083144962787628,0.47169551253318787,0.9905997514724731,0.009400359354913235,0.6125350594520569,0.517777681350708,0.7311477065086365,0.4956408739089966,0.02487960085272789,2019-07-05 10:28:50.051831
499,0.9188831448554993,-0.4693138599395752,0.5335025787353516,0.9851226806640625,0.014877323061227798,0.5388398170471191,0.5161027908325195,0.7593125700950623,0.4495694637298584,0.028256364166736603,2019-07-05 10:31:41.906248
500,0.6489625573158264,-0.21369579434394836,0.3128832280635834,0.9955065846443176,0.004493169020861387,0.6708293557167053,0.404660165309906,0.6541949510574341,0.43526673316955566,0.025192152708768845,2019-07-05 10:34:33.973400
501,0.7048881649971008,-0.26655009388923645,0.4332386553287506,0.9913490414619446,0.008651040494441986,0.6177659630775452,0.49476540088653564,0.7122936844825745,0.438338041305542,0.02538270875811577,2019-07-05 10:37:25.996418
502,0.70168536901474,-0.26499584317207336,0.5209188461303711,0.9853575229644775,0.014642369002103806,0.5570541620254517,0.5229599475860596,0.7531383633613586,0.4366896152496338,0.028733108192682266,2019-07-05 10:40:17.857708
503,1.2514060735702515,-0.7395219206809998,0.7432647347450256,0.9503130912780762,0.04968709126114845,0.33006852865219116,0.44611117243766785,0.8467888236045837,0.5118839740753174,0.055204130709171295,2019-07-05 10:43:09.943507
504,0.7533745169639587,-0.2922436594963074,0.4570763111114502,0.9912063479423523,0.008793586865067482,0.6344611644744873,0.5110211968421936,0.7241414189338684,0.46113091707229614,0.02468697540462017,2019-07-05 10:46:01.959182
505,0.654313325881958,-0.2217024713754654,0.6173333525657654,0.9836075305938721,0.016392385587096214,0.5649145245552063,0.5746042728424072,0.8004704713821411,0.43261101841926575,0.027095215395092964,2019-07-05 10:48:53.625240
506,0.7661221623420715,-0.2892903983592987,0.46134859323501587,0.9875876903533936,0.012412321753799915,0.562256932258606,0.4914257824420929,0.7244679927825928,0.4768318235874176,0.028612371534109116,2019-07-05 10:51:45.636442
