epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
128,0.6438095569610596,-0.2075488120317459,0.5331687927246094,0.9805558323860168,0.019444122910499573,0.5137795209884644,0.49930381774902344,0.7568624019622803,0.4362606406211853,0.032402440905570984,2019-07-08 14:37:42.298226
129,0.6268599629402161,-0.14767497777938843,0.45047125220298767,0.9863651394844055,0.013634852133691311,0.5422343015670776,0.4667893946170807,0.7184181213378906,0.4791850745677948,0.029593834653496742,2019-07-08 14:40:34.275141
130,0.5612934827804565,-0.12289413064718246,0.4440767765045166,0.9891309142112732,0.010869063436985016,0.5859736800193787,0.4705674648284912,0.7166037559509277,0.4383993148803711,0.02723236009478569,2019-07-08 14:43:26.181614
131,0.5169947147369385,-0.11090917140245438,0.3848465383052826,0.993141233921051,0.006858718115836382,0.7024211287498474,0.4616377651691437,0.6889938116073608,0.4060855805873871,0.025024453178048134,2019-07-08 14:46:17.950552
132,0.5553252100944519,-0.10674451291561127,0.19913598895072937,0.997748076915741,0.0022517931647598743,0.7791230082511902,0.27907347679138184,0.5984421968460083,0.448580801486969,0.026469681411981583,2019-07-08 14:49:10.008251
133,0.5523067116737366,-0.1347682923078537,0.3314271569252014,0.9937359094619751,0.0062640998512506485,0.6856503486633301,0.41160741448402405,0.6625816226005554,0.4175386428833008,0.025978414341807365,2019-07-08 14:52:02.645091
134,0.5796127915382385,-0.12391480058431625,0.4131104052066803,0.9894202351570129,0.010579659603536129,0.5722929835319519,0.445855975151062,0.7012653946876526,0.4556979537010193,0.02793828211724758,2019-07-08 14:54:54.748995
135,0.5619935989379883,-0.1377681940793991,0.299708753824234,0.9954920411109924,0.004507921636104584,0.7185822129249573,0.38912540674209595,0.647600531578064,0.424225389957428,0.025530997663736343,2019-07-08 14:57:46.680104
136,0.6656582355499268,-0.2224060744047165,0.5469830632209778,0.9766488671302795,0.023351015523076057,0.4760309159755707,0.4847027361392975,0.7618159055709839,0.44325244426727295,0.03558856621384621,2019-07-08 15:00:38.451437
137,0.5570208430290222,-0.11635340005159378,0.2502051591873169,0.9962182641029358,0.0037817219272255898,0.7654097080230713,0.3321523368358612,0.623211681842804,0.44066736102104187,0.02604634501039982,2019-07-08 15:03:30.196817
138,0.752911388874054,-0.22563782334327698,0.6972918510437012,0.9521420001983643,0.04785795509815216,0.34070885181427,0.4463419020175934,0.8247169256210327,0.5272734761238098,0.05495495721697807,2019-07-08 15:06:22.129713
139,0.5113129019737244,-0.1028214544057846,0.37788596749305725,0.9947528839111328,0.005247120279818773,0.740756094455719,0.46702900528907776,0.6863194108009338,0.4084913730621338,0.023844778537750244,2019-07-08 15:09:13.965947
140,0.666670560836792,-0.18797646462917328,0.41028791666030884,0.9880675077438354,0.01193234883248806,0.5159484148025513,0.43249762058258057,0.6991778612136841,0.4786940813064575,0.029189107939600945,2019-07-08 15:12:05.726006
141,0.5828588604927063,-0.1637294441461563,0.4589686989784241,0.9897481203079224,0.010251913219690323,0.6240437030792236,0.49782177805900574,0.7243583798408508,0.41912931203842163,0.026204369962215424,2019-07-08 15:14:57.679096
142,0.5248073935508728,-0.12275031208992004,0.35150739550590515,0.9950082302093506,0.004991724155843258,0.7442139387130737,0.4339582324028015,0.6732578873634338,0.40205708146095276,0.024425603449344635,2019-07-08 15:17:49.406678
143,0.5226324796676636,-0.11228923499584198,0.4114130139350891,0.9928258061408997,0.0071741510182619095,0.6921127438545227,0.47810864448547363,0.7021194696426392,0.4103434383869171,0.02465435490012169,2019-07-08 15:20:41.268445
144,0.5482625365257263,-0.11470513790845871,0.38216671347618103,0.9933611750602722,0.006638847757130861,0.6665095686912537,0.45322415232658386,0.6877639293670654,0.4335574507713318,0.025120016187429428,2019-07-08 15:23:33.042144
145,0.7328516840934753,-0.22559989988803864,0.64443439245224,0.9613816142082214,0.038618382066488266,0.39207223057746887,0.4695286154747009,0.8029080629348755,0.5072516202926636,0.047571681439876556,2019-07-08 15:26:24.858988
146,0.5510588884353638,-0.11728190630674362,0.4092176556587219,0.990263819694519,0.009736292064189911,0.6068142056465149,0.4619869589805603,0.6997407078742981,0.43377697467803955,0.02715092897415161,2019-07-08 15:29:16.672960
147,0.6249274611473083,-0.19384145736694336,0.5035603046417236,0.9839696288108826,0.016030335798859596,0.562202513217926,0.5033600926399231,0.7437649369239807,0.4310859143733978,0.030045071616768837,2019-07-08 15:32:08.595651
148,0.5320233106613159,-0.11934789270162582,0.47672170400619507,0.9884863495826721,0.011513615027070045,0.6225011348724365,0.5143101215362549,0.7326039671897888,0.4126754701137543,0.026785334572196007,2019-07-08 15:35:00.625334
149,0.611420214176178,-0.19191204011440277,0.4842716455459595,0.9855453968048096,0.014454624615609646,0.565640926361084,0.49234524369239807,0.7349086403846741,0.4195081889629364,0.029790055006742477,2019-07-08 15:37:52.898866
150,0.6014923453330994,-0.1768835335969925,0.47093844413757324,0.9887312650680542,0.01126863807439804,0.6066715121269226,0.5072652101516724,0.7298348546028137,0.4246087968349457,0.026915287598967552,2019-07-08 15:40:44.748280
151,0.5226349234580994,-0.10256179422140121,0.3116982877254486,0.9971832036972046,0.002816922962665558,0.7879778742790222,0.41200387477874756,0.654440701007843,0.42007318139076233,0.02399228699505329,2019-07-08 15:43:36.477978
152,0.5232769250869751,-0.11356078088283539,0.3644578158855438,0.9934607744216919,0.006539157126098871,0.6845715045928955,0.43528613448143005,0.678959310054779,0.40971603989601135,0.025535928085446358,2019-07-08 15:46:28.580952
153,0.5333551168441772,-0.11739856004714966,0.35889503359794617,0.9940071105957031,0.005992824677377939,0.7059265971183777,0.43602243065834045,0.6764510869979858,0.4159564673900604,0.02499460056424141,2019-07-08 15:49:20.302788
154,0.5903850793838501,-0.12256363034248352,0.30496031045913696,0.9944536685943604,0.0055463784374296665,0.6418787837028503,0.38424789905548096,0.6497069001197815,0.4678213894367218,0.02648114413022995,2019-07-08 15:52:12.264475
155,0.561505913734436,-0.12016589194536209,0.3350742757320404,0.9947351813316345,0.005264803767204285,0.7166727781295776,0.41220417618751526,0.6649047136306763,0.44134005904197693,0.02533845417201519,2019-07-08 15:55:03.960024
156,0.5742476582527161,-0.14464575052261353,0.24533817172050476,0.997460126876831,0.0025398603174835443,0.788629412651062,0.33931735157966614,0.6213990449905396,0.4296019375324249,0.025016682222485542,2019-07-08 15:57:55.909162
157,0.6277968287467957,-0.12544697523117065,0.02664772979915142,0.9998450875282288,0.0001549451262690127,,0.04588911309838295,0.5132464170455933,0.502349853515625,0.029737701639533043,2019-07-08 16:00:47.737061
158,0.5304228663444519,-0.11186333000659943,0.34863314032554626,0.9949926733970642,0.005007409490644932,0.7262714505195618,0.43036386370658875,0.6718129515647888,0.4185594916343689,0.024750879034399986,2019-07-08 16:03:39.430834
159,0.6121956706047058,-0.14903032779693604,0.46158072352409363,0.9891384243965149,0.010861707851290703,0.5831793546676636,0.4961700439453125,0.7253596186637878,0.46316540241241455,0.027066001668572426,2019-07-08 16:06:31.383966
160,0.5543326139450073,-0.1349678784608841,0.4095269739627838,0.99238520860672,0.007614727597683668,0.6663858890533447,0.48177775740623474,0.7009561061859131,0.4193647503852844,0.025224363431334496,2019-07-08 16:09:23.246306
161,0.7230775356292725,-0.22269199788570404,0.5682737827301025,0.97503662109375,0.024963228031992912,0.45149797201156616,0.4843445122241974,0.771655261516571,0.5003855228424072,0.03669394552707672,2019-07-08 16:12:15.386251
162,0.6140788793563843,-0.1239667609333992,0.3006581962108612,0.9947139024734497,0.005286062601953745,0.6238463521003723,0.3691490888595581,0.6476860046386719,0.49011218547821045,0.026459665969014168,2019-07-08 16:15:07.462979
163,0.6631694436073303,-0.2175932675600052,0.5536633133888245,0.979231595993042,0.020768476650118828,0.5000935792922974,0.5049103498458862,0.7664474844932556,0.4455759823322296,0.0334918387234211,2019-07-08 16:17:59.586071
164,0.6764166355133057,-0.19436904788017273,0.5268741250038147,0.9789300560951233,0.021069873124361038,0.482713907957077,0.4851814806461334,0.7529021501541138,0.48204749822616577,0.034372344613075256,2019-07-08 16:20:51.673120
165,0.6494975686073303,-0.20744219422340393,0.46051305532455444,0.9866225719451904,0.013377433642745018,0.5646554231643677,0.48028379678726196,0.7235678434371948,0.44205528497695923,0.029178015887737274,2019-07-08 16:23:43.686267
166,0.5625745058059692,-0.11940532922744751,0.24132506549358368,0.9971859455108643,0.002814008854329586,0.6974150538444519,0.330356240272522,0.6192556023597717,0.44316917657852173,0.02569558285176754,2019-07-08 16:26:35.396687
167,0.5150795578956604,-0.09854402393102646,0.3151317238807678,0.9959188103675842,0.004081099294126034,0.7749305963516235,0.40664923191070557,0.655525267124176,0.41653549671173096,0.02462160214781761,2019-07-08 16:29:27.323810
168,0.6359230875968933,-0.18700510263442993,0.49329277873039246,0.9846648573875427,0.015335231088101864,0.5470654368400574,0.48818811774253845,0.7389786243438721,0.448917955160141,0.029936933889985085,2019-07-08 16:32:19.121445
169,0.6729336977005005,-0.19119225442409515,0.5517098307609558,0.9745834469795227,0.02541651763021946,0.46327683329582214,0.478108674287796,0.763146698474884,0.48174139857292175,0.03775448724627495,2019-07-08 16:35:11.334817
170,0.784250795841217,-0.268206924200058,0.519974410533905,0.9774499535560608,0.022549988701939583,0.4499521553516388,0.46416765451431274,0.7487121820449829,0.5160435438156128,0.03616486117243767,2019-07-08 16:38:03.200423
171,0.6907694935798645,-0.2206142544746399,0.6112049221992493,0.9712085723876953,0.028791392222046852,0.44010502099990845,0.4892776310443878,0.7912067770957947,0.47015535831451416,0.03947862982749939,2019-07-08 16:40:55.244958
172,0.6871488094329834,-0.19682887196540833,0.5833289623260498,0.9694362282752991,0.03056401014328003,0.4156382977962494,0.4704926908016205,0.7763824462890625,0.4903199374675751,0.04161829128861427,2019-07-08 16:43:47.551432
173,0.5960993766784668,-0.16265906393527985,0.5019827485084534,0.984842836856842,0.015157071873545647,0.5617377161979675,0.5033895373344421,0.7434127926826477,0.433440238237381,0.029405316337943077,2019-07-08 16:46:39.552363
174,0.5750128030776978,-0.13713191449642181,0.40224748849868774,0.9894369840621948,0.010563026182353497,0.5685185790061951,0.44438761472702026,0.6958420872688293,0.4378807544708252,0.02854098379611969,2019-07-08 16:49:31.086041
175,0.6539435982704163,-0.16176168620586395,0.5867099165916443,0.9751181602478027,0.024881742894649506,0.47085684537887573,0.5059481859207153,0.7809142470359802,0.4921821355819702,0.03668362274765968,2019-07-08 16:52:22.856764
176,0.6029406785964966,-0.16672146320343018,0.4971051514148712,0.9878466129302979,0.01215342152863741,0.5867449045181274,0.5167334079742432,0.7424758076667786,0.436219185590744,0.027044551447033882,2019-07-08 16:55:14.890830
177,0.6446760892868042,-0.17450200021266937,0.5932619571685791,0.9716603755950928,0.028339779004454613,0.4276133179664612,0.48377469182014465,0.7824609279632568,0.4701738953590393,0.03977137431502342,2019-07-08 16:58:07.217576
178,0.6419323682785034,-0.1746932864189148,0.5319246649742126,0.9829673171043396,0.017032695934176445,0.5172457098960876,0.5054364204406738,0.7574460506439209,0.46723902225494385,0.03038598597049713,2019-07-08 17:00:59.114587
179,0.5216532349586487,-0.10369304567575455,0.3191941976547241,0.9947577118873596,0.005242411512881517,0.7013154029846191,0.40046456456184387,0.6569759249687195,0.41796016693115234,0.025446919724345207,2019-07-08 17:03:51.026103
180,0.7653184533119202,-0.23491793870925903,0.6316565275192261,0.9582825899124146,0.04171726852655411,0.3442515730857849,0.4347907602787018,0.7949696779251099,0.5304003953933716,0.05133314058184624,2019-07-08 17:06:43.241229
181,0.5652797222137451,-0.14158867299556732,0.3681790828704834,0.9928338527679443,0.007166040129959583,0.6696181893348694,0.4427057206630707,0.6805065870285034,0.42369112372398376,0.025990715250372887,2019-07-08 17:09:35.225604
182,0.7490147948265076,-0.261094331741333,0.6609997153282166,0.9598926901817322,0.04010722413659096,0.38074591755867004,0.46880099177360535,0.8104461431503296,0.48792052268981934,0.048723846673965454,2019-07-08 17:12:27.199442
183,0.5751470923423767,-0.1444881409406662,0.4122507870197296,0.9908379316329956,0.009161774069070816,0.6087627410888672,0.4593822658061981,0.7015445828437805,0.43065890669822693,0.026782294735312462,2019-07-08 17:15:19.116573
184,0.5102779865264893,-0.10335526615381241,0.35103344917297363,0.9946487545967102,0.005351378582417965,0.7294719219207764,0.4355531930923462,0.67284095287323,0.40692272782325745,0.02456514909863472,2019-07-08 17:18:10.993088
185,0.5973225235939026,-0.15192700922489166,0.40258896350860596,0.9917916655540466,0.008208402432501316,0.618580162525177,0.4551653265953064,0.6971903443336487,0.4453955888748169,0.026147114112973213,2019-07-08 17:21:02.903840
186,0.6160922646522522,-0.1631338894367218,0.4625053107738495,0.9869930744171143,0.013006829656660557,0.5385661721229553,0.4759557843208313,0.7247493267059326,0.4529586732387543,0.028675129637122154,2019-07-08 17:23:54.644460
187,0.6364017724990845,-0.1648985743522644,0.5889678597450256,0.9764984846115112,0.023501379415392876,0.4863169193267822,0.5139116644859314,0.7827333807945251,0.4715031087398529,0.03497045859694481,2019-07-08 17:26:46.601074
188,0.5414378046989441,-0.12229424715042114,0.35307204723358154,0.9938803911209106,0.006119709927588701,0.6834508180618286,0.4360181987285614,0.6734761595726013,0.419143408536911,0.02564232610166073,2019-07-08 17:29:38.564250
189,0.9201831817626953,-0.33792445063591003,0.5512020587921143,0.9719261527061462,0.028073914349079132,0.38527780771255493,0.4430876076221466,0.761564314365387,0.5822586417198181,0.04079863801598549,2019-07-08 17:32:30.250346
190,0.6774151921272278,-0.17847880721092224,0.5170360207557678,0.9824976325035095,0.017502451315522194,0.5011782050132751,0.48743242025375366,0.7497668266296387,0.49893632531166077,0.03143448010087013,2019-07-08 17:35:21.837521
191,0.6225163340568542,-0.18354476988315582,0.42618709802627563,0.9880892634391785,0.011910909786820412,0.5716427564620972,0.4552548825740814,0.7071381211280823,0.43897172808647156,0.028336120769381523,2019-07-08 17:38:13.706964
192,0.5360605120658875,-0.12900356948375702,0.3223656117916107,0.9955712556838989,0.004428541287779808,0.7448683381080627,0.4126102924346924,0.6589686274528503,0.4070570766925812,0.024695267900824547,2019-07-08 17:41:05.607905
193,0.5389402508735657,-0.13018906116485596,0.4061377942562103,0.9910300970077515,0.008969901129603386,0.6460926532745361,0.4659850299358368,0.6985839605331421,0.40875113010406494,0.026301028206944466,2019-07-08 17:43:57.664460
194,0.523970901966095,-0.1151789203286171,0.3902803659439087,0.9925535917282104,0.007446476258337498,0.6718136668205261,0.4630669951438904,0.69141685962677,0.40879198908805847,0.02561759017407894,2019-07-08 17:46:49.528928
195,0.6271405816078186,-0.17824116349220276,0.5679681301116943,0.9786213040351868,0.02137879841029644,0.4904926121234894,0.5078027248382568,0.7732946872711182,0.4488995373249054,0.03352464735507965,2019-07-08 17:49:41.343608
196,0.590922474861145,-0.1407325118780136,0.5028117299079895,0.9836821556091309,0.01631772145628929,0.535064697265625,0.4971895217895508,0.7432470917701721,0.4501899778842926,0.030424583703279495,2019-07-08 17:52:33.442298
197,0.6997656226158142,-0.20145165920257568,0.6022828221321106,0.9750019907951355,0.024997882544994354,0.4678392708301544,0.5107330679893494,0.7886425256729126,0.4983140826225281,0.03606966510415077,2019-07-08 17:55:25.164694
198,0.5694435238838196,-0.1469588428735733,0.3829236626625061,0.9927147030830383,0.007285227533429861,0.6536594033241272,0.44781509041786194,0.687819242477417,0.4224846363067627,0.025867996737360954,2019-07-08 17:58:16.966570
199,0.5646518468856812,-0.14944541454315186,0.4970686137676239,0.9871410131454468,0.012858806177973747,0.5980693101882935,0.5091813206672668,0.7421047687530518,0.4152064919471741,0.02736828103661537,2019-07-08 18:01:08.947802
200,0.5602447390556335,-0.12958762049674988,0.4254321753978729,0.991468071937561,0.008531925268471241,0.6435513496398926,0.4716481566429138,0.7084500789642334,0.4306570589542389,0.025584470480680466,2019-07-08 18:04:00.575269
201,0.5832535028457642,-0.1569639891386032,0.49062010645866394,0.9871096611022949,0.012890417128801346,0.5921130180358887,0.5018745064735413,0.7388648986816406,0.42628952860832214,0.027697265148162842,2019-07-08 18:06:52.284194
202,0.6239752173423767,-0.21430158615112305,0.3803803622722626,0.9920498132705688,0.007950141094624996,0.644987165927887,0.44049182534217834,0.6862151622772217,0.40967369079589844,0.026134658604860306,2019-07-08 18:09:44.151944
203,0.5149468183517456,-0.11219117045402527,0.3641871213912964,0.994264543056488,0.005735641345381737,0.731351912021637,0.44847166538238525,0.6792258024215698,0.4027557075023651,0.024538831785321236,2019-07-08 18:12:36.066881
204,0.6023547649383545,-0.1806337982416153,0.3277655243873596,0.9952479004859924,0.004752119537442923,0.721007227897644,0.41611358523368835,0.6615067720413208,0.42172086238861084,0.024931082502007484,2019-07-08 18:15:27.874626
205,0.5538635849952698,-0.1342189460992813,0.34182125329971313,0.9958428144454956,0.004157151561230421,0.7240524291992188,0.4307076036930084,0.6688321232795715,0.4196445643901825,0.024496372789144516,2019-07-08 18:18:19.627326
206,0.6843235492706299,-0.2533129155635834,0.5192306637763977,0.9854308366775513,0.014569032937288284,0.5699151158332825,0.5215410590171814,0.7523307204246521,0.43101057410240173,0.02850436232984066,2019-07-08 18:21:11.491546
207,0.5224789381027222,-0.09721827507019043,0.25653231143951416,0.9971863031387329,0.002813657745718956,0.770400881767273,0.3508729934692383,0.6268594264984131,0.4252606928348541,0.025153685361146927,2019-07-08 18:24:03.548917
208,0.5559632778167725,-0.1382937729358673,0.37285101413726807,0.9931319355964661,0.006868085823953152,0.6670219302177429,0.43907949328422546,0.6829914450645447,0.41766950488090515,0.025654273107647896,2019-07-08 18:26:55.312324
209,0.5753165483474731,-0.14518600702285767,0.28999656438827515,0.9962678551673889,0.003732154844328761,0.7467929124832153,0.3812616765499115,0.6431321501731873,0.43013060092926025,0.02524675242602825,2019-07-08 18:29:47.211987
210,0.5632863640785217,-0.14002467691898346,0.38683927059173584,0.9933300018310547,0.006670063827186823,0.6931653022766113,0.4681624174118042,0.69008469581604,0.42326170206069946,0.024950293824076653,2019-07-08 18:32:38.742956
211,0.5532894730567932,-0.13700485229492188,0.314212828874588,0.9969796538352966,0.0030203794594854116,0.7791712284088135,0.4112260937690735,0.655596137046814,0.4162845015525818,0.023735499009490013,2019-07-08 18:35:30.489727
212,0.64554762840271,-0.21973860263824463,0.3880164921283722,0.991519570350647,0.008480243384838104,0.6295769214630127,0.4459143877029419,0.6897681951522827,0.42580917477607727,0.02661942131817341,2019-07-08 18:38:22.186717
213,0.6779736876487732,-0.21083015203475952,0.5273413062095642,0.9829401969909668,0.01705973967909813,0.5301986336708069,0.500112771987915,0.7551408410072327,0.4671435058116913,0.03075367584824562,2019-07-08 18:41:14.573413
214,0.5580368638038635,-0.11720853298902512,0.2558230757713318,0.9973293542861938,0.0026707216165959835,0.7468940615653992,0.35222333669662476,0.6265761852264404,0.4408282935619354,0.02542957104742527,2019-07-08 18:44:06.449657
215,0.5219467282295227,-0.10359549522399902,0.29164204001426697,0.9963695406913757,0.0036303235683590174,0.7675603032112122,0.385385125875473,0.6440058350563049,0.41835129261016846,0.024782873690128326,2019-07-08 18:46:58.234013
216,0.5758615136146545,-0.12271799892187119,0.3129715621471405,0.9944843053817749,0.005515604745596647,0.6513423323631287,0.3877406716346741,0.6537280082702637,0.45314347743988037,0.026286153122782707,2019-07-08 18:49:50.043825
217,0.5768415927886963,-0.1488061249256134,0.3058839440345764,0.9963481426239014,0.003651997772976756,0.7330449223518372,0.39789459109306335,0.6511160731315613,0.42803552746772766,0.024876272305846214,2019-07-08 18:52:42.004428
218,1.0278773307800293,-0.45335254073143005,0.6058246493339539,0.9573741555213928,0.042625926434993744,0.318905234336853,0.4096490740776062,0.7815992832183838,0.5745247602462769,0.053341593593358994,2019-07-08 18:55:33.668628
219,0.5676215291023254,-0.1436414122581482,0.4112110733985901,0.9897013306617737,0.010298759676516056,0.6070260405540466,0.463944673538208,0.7004560828208923,0.42398008704185486,0.02798670530319214,2019-07-08 18:58:25.520432
220,0.6234637498855591,-0.16131769120693207,0.42359891533851624,0.989976167678833,0.010023875162005424,0.6161402463912964,0.47427284717559814,0.7067874073982239,0.46214595437049866,0.027317894622683525,2019-07-08 19:01:17.153421
221,0.5552409291267395,-0.13569794595241547,0.42539945244789124,0.9920512437820435,0.007948816753923893,0.6611451506614685,0.48160508275032043,0.7087252140045166,0.41954299807548523,0.02525096945464611,2019-07-08 19:04:08.552908
222,0.6137982606887817,-0.19412533938884735,0.4079951047897339,0.9930024743080139,0.006997615564614534,0.672038197517395,0.4819796085357666,0.7004988193511963,0.4196730852127075,0.024978451430797577,2019-07-08 19:07:00.017532
223,0.5390851497650146,-0.13502848148345947,0.3750305473804474,0.994003415107727,0.005996547173708677,0.694852888584137,0.45201408863067627,0.684516966342926,0.40405672788619995,0.024823185056447983,2019-07-08 19:09:51.711702
224,0.9231072664260864,-0.3883032202720642,0.7133797407150269,0.9393605589866638,0.060639336705207825,0.30021634697914124,0.40713733434677124,0.8263702392578125,0.5348039269447327,0.06654656678438187,2019-07-08 19:12:43.250678
225,0.6203886866569519,-0.17473240196704865,0.29606300592422485,0.993872880935669,0.006127098575234413,0.6617136597633362,0.3764205873012543,0.6449679732322693,0.44565626978874207,0.02708321064710617,2019-07-08 19:15:35.363474
226,0.6673561930656433,-0.192347452044487,0.5621514916419983,0.9764381647109985,0.023561928421258926,0.4745301902294159,0.4936322867870331,0.7692947387695312,0.4750085473060608,0.0359363928437233,2019-07-08 19:18:27.034151
227,0.6271213889122009,-0.1660519689321518,0.4645414352416992,0.9869582653045654,0.013042010366916656,0.5698660016059875,0.4778899550437927,0.7257498502731323,0.46106937527656555,0.028822558000683784,2019-07-08 19:21:18.862093
228,0.6295401453971863,-0.19747954607009888,0.4321233928203583,0.9910745024681091,0.008925346657633781,0.637683629989624,0.47894370555877686,0.7115989923477173,0.4320605993270874,0.02590613253414631,2019-07-08 19:24:10.660661
229,0.5820582509040833,-0.14601543545722961,0.22180283069610596,0.9984347820281982,0.0015650783898308873,0.8484023213386536,0.3233973979949951,0.6101188659667969,0.436042845249176,0.02509513683617115,2019-07-08 19:27:02.738167
230,0.5314734578132629,-0.128725066781044,0.40737831592559814,0.9926079511642456,0.007392150349915028,0.6807631254196167,0.473034530878067,0.6999930739402771,0.40274837613105774,0.024918094277381897,2019-07-08 19:29:54.748053
231,0.5433312058448792,-0.12678691744804382,0.2866956293582916,0.9959758520126343,0.004024195484817028,0.7371199727058411,0.37365737557411194,0.6413357257843018,0.4165442883968353,0.025272414088249207,2019-07-08 19:32:46.468754
232,0.7398175001144409,-0.284831166267395,0.5784506797790527,0.9777507185935974,0.022249294444918633,0.5035505294799805,0.515410840511322,0.7781006693840027,0.45498621463775635,0.03393774479627609,2019-07-08 19:35:38.193756
233,0.5772039890289307,-0.17489124834537506,0.4837483763694763,0.9887153506278992,0.011284591630101204,0.6234932541847229,0.509471595287323,0.7362319231033325,0.402312695980072,0.02660168521106243,2019-07-08 19:38:29.913691
234,0.67144775390625,-0.24271650612354279,0.4777161180973053,0.9873915314674377,0.012608273886144161,0.6154468059539795,0.5086137056350708,0.7325538396835327,0.42873135209083557,0.02791324444115162,2019-07-08 19:41:21.610490
235,0.6926567554473877,-0.2431805282831192,0.41593411564826965,0.9902369976043701,0.00976287480443716,0.6126466393470764,0.47055938839912415,0.7030856013298035,0.449476033449173,0.027027757838368416,2019-07-08 19:44:13.261146
236,0.6030046939849854,-0.19399206340312958,0.3281102776527405,0.9963197112083435,0.0036803658585995436,0.7465529441833496,0.415024995803833,0.6622150540351868,0.4090127646923065,0.02401162125170231,2019-07-08 19:47:05.168891
237,0.5808528065681458,-0.15082676708698273,0.2277214080095291,0.9982043504714966,0.0017955920193344355,0.8169476985931396,0.31834834814071655,0.6129629611968994,0.4300260841846466,0.025141678750514984,2019-07-08 19:49:56.785149
238,0.5563792586326599,-0.11666490137577057,0.25633153319358826,0.9972877502441406,0.0027123664040118456,0.754278838634491,0.3504043519496918,0.6268096566200256,0.439714252948761,0.0254005566239357,2019-07-08 19:52:48.577529
239,0.7130557894706726,-0.23406867682933807,0.4352138936519623,0.9905725121498108,0.00942760705947876,0.63277667760849,0.48560279607772827,0.7128931879997253,0.4789869785308838,0.026191648095846176,2019-07-08 19:55:40.207210
240,0.584687352180481,-0.17599254846572876,0.3014983832836151,0.9970259666442871,0.002974221482872963,,0.39501217007637024,0.6492621898651123,0.4086948037147522,0.024042926728725433,2019-07-08 19:58:32.072713
241,0.6314052939414978,-0.2047940194606781,0.43414387106895447,0.9876773953437805,0.012322480790317059,0.6022908687591553,0.4659058153629303,0.7109106779098511,0.4266113042831421,0.028503842651844025,2019-07-08 20:01:23.767100
242,0.61147141456604,-0.1730106621980667,0.47800248861312866,0.9865784049034119,0.013421641662716866,0.5804480314254761,0.49818310141563416,0.7322903871536255,0.4384607672691345,0.028453851118683815,2019-07-08 20:04:15.366727
243,0.6879413723945618,-0.22975648939609528,0.40657541155815125,0.9896219968795776,0.010378086939454079,0.6394107341766357,0.4631800353527069,0.6980986595153809,0.4581846594810486,0.027753379195928574,2019-07-08 20:07:07.090796
244,0.5976666212081909,-0.16877605020999908,0.3391241133213043,0.9943676590919495,0.005632384680211544,0.7295929789543152,0.4230581521987915,0.6667459011077881,0.42889055609703064,0.025079166516661644,2019-07-08 20:09:58.655362
245,0.8974884748458862,-0.39134785532951355,0.7102413773536682,0.9498570561408997,0.05014295130968094,0.35120144486427307,0.4539400041103363,0.8300492167472839,0.5061408281326294,0.05654425919055939,2019-07-08 20:12:50.425258
246,0.6027764678001404,-0.1529182642698288,0.45665618777275085,0.9898070693016052,0.010192877613008022,0.6113697290420532,0.4934908449649811,0.7232317328453064,0.449858158826828,0.02638055570423603,2019-07-08 20:15:42.161023
247,0.6994882225990295,-0.1933329850435257,0.4173319637775421,0.9877898097038269,0.012210138142108917,0.5484656095504761,0.4482378363609314,0.7025608420372009,0.5061553120613098,0.02955116145312786,2019-07-08 20:18:33.918756
248,0.608838677406311,-0.18891200423240662,0.3257807195186615,0.9955191016197205,0.004480782896280289,0.7451795935630798,0.4142053723335266,0.6606498956680298,0.4199267029762268,0.024240829050540924,2019-07-08 20:21:25.828301
249,1.001901626586914,-0.420899897813797,0.7858364582061768,0.9241077899932861,0.07589198648929596,0.2651157081127167,0.3867534399032593,0.8549724817276001,0.5810018181800842,0.07929816097021103,2019-07-08 20:24:17.803393
250,0.6500181555747986,-0.22087901830673218,0.5425894260406494,0.9809986352920532,0.019001206383109093,0.5330231189727783,0.5138561725616455,0.7617940306663513,0.4291391968727112,0.03187565132975578,2019-07-08 20:27:09.860042
251,0.670324981212616,-0.2188505083322525,0.3828294277191162,0.993832528591156,0.006167461629956961,0.6775991916656494,0.45490190386772156,0.6883309483528137,0.4514743387699127,0.02483588084578514,2019-07-08 20:30:01.680281
252,0.6830505728721619,-0.18721239268779755,0.5058241486549377,0.9858911037445068,0.014108778908848763,0.5645917654037476,0.5081263780593872,0.7458576560020447,0.4958381652832031,0.02840557135641575,2019-07-08 20:32:53.351243
253,1.104512095451355,-0.59297114610672,0.7151606678962708,0.945732593536377,0.05426737666130066,0.33472713828086853,0.4376327097415924,0.8304466605186462,0.511540949344635,0.06021749600768089,2019-07-08 20:35:45.049328
254,0.5771492123603821,-0.15916244685649872,0.4189174175262451,0.9915797114372253,0.008420377038419247,0.651308536529541,0.48257508873939514,0.7052483558654785,0.41798681020736694,0.025486359372735023,2019-07-08 20:38:37.069862
255,0.5838330388069153,-0.13393104076385498,0.4471040964126587,0.9883129000663757,0.011687221005558968,0.5971096158027649,0.47551053762435913,0.7177084684371948,0.4499019384384155,0.027597691863775253,2019-07-08 20:41:28.842504
