epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
128,0.2758124768733978,-0.06678161770105362,0.8073280453681946,0.9954173564910889,0.004582657478749752,0.8378886580467224,0.8182860612869263,0.9013726711273193,0.20903082191944122,0.00995252002030611,2019-07-03 14:43:18.832793
129,0.3151020407676697,-0.0755276158452034,0.6643184423446655,0.9970968961715698,0.002903127809986472,0.8809555768966675,0.7497745156288147,0.8307076096534729,0.2395743578672409,0.012574542313814163,2019-07-03 14:45:20.955889
130,0.32695528864860535,-0.08018030971288681,0.6316990852355957,0.998491644859314,0.0015083589823916554,0.9264975786209106,0.7419018149375916,0.8150952458381653,0.2467750459909439,0.012223326601088047,2019-07-03 14:47:23.171133
131,0.49509596824645996,-0.10343140363693237,0.2502107322216034,0.9994752407073975,0.0005246763466857374,0.9466553330421448,0.36884766817092896,0.6248431205749512,0.39166468381881714,0.023069284856319427,2019-07-03 14:49:25.471078
132,0.3431243598461151,-0.08599359542131424,0.6252418160438538,0.9986422657966614,0.0013575433986261487,0.9301503300666809,0.7371113896369934,0.8119421601295471,0.25713077187538147,0.01225242204964161,2019-07-03 14:51:27.903108
133,0.3043164014816284,-0.09105134010314941,0.8263940215110779,0.9946141839027405,0.00538581982254982,0.8205693364143372,0.8189260959625244,0.910504162311554,0.2132650762796402,0.010404659435153008,2019-07-03 14:53:30.035585
134,0.3959024250507355,-0.1256336271762848,0.8988792896270752,0.9886528849601746,0.01134716346859932,0.7113380432128906,0.784957766532898,0.9437661170959473,0.27026885747909546,0.014098651707172394,2019-07-03 14:55:32.610259
135,0.3505811095237732,-0.08740144222974777,0.5978251695632935,0.9984966516494751,0.0015031532384455204,0.9208382368087769,0.7144981026649475,0.7981610298156738,0.2631797194480896,0.01344822533428669,2019-07-03 14:57:34.915708
136,0.3058094084262848,-0.08289784938097,0.8636280298233032,0.992167592048645,0.007832574658095837,0.769785463809967,0.8094757795333862,0.9278976917266846,0.2229115515947342,0.011601769365370274,2019-07-03 14:59:36.956717
137,0.34556466341018677,-0.09635115414857864,0.814238429069519,0.9943898320198059,0.005610153544694185,0.8206692934036255,0.8133460283279419,0.9043141603469849,0.24921348690986633,0.0107443081215024,2019-07-03 15:01:39.435297
138,0.3279035985469818,-0.07009270787239075,0.6126736402511597,0.9987075924873352,0.0012923656031489372,0.9349473118782043,0.7278719544410706,0.8056908249855042,0.25781095027923584,0.012799964286386967,2019-07-03 15:03:42.034171
139,0.3112397789955139,-0.07339568436145782,0.6759505271911621,0.9971786737442017,0.0028212349861860275,0.8863415122032166,0.7589253783226013,0.8365647196769714,0.2378440946340561,0.012156735174357891,2019-07-03 15:05:44.341459
140,0.29840773344039917,-0.08241050690412521,0.7127684354782104,0.998233437538147,0.0017664165934547782,0.9256830811500549,0.8001362085342407,0.8555009365081787,0.21599715948104858,0.010204626247286797,2019-07-03 15:07:46.791402
141,0.34183254837989807,-0.1085674837231636,0.8682547807693481,0.9903050065040588,0.009694770909845829,0.7313481569290161,0.7891485691070557,0.9292800426483154,0.23326505720615387,0.01326244231313467,2019-07-03 15:09:49.151730
142,0.3025527596473694,-0.07722913473844528,0.7986289858818054,0.9957718253135681,0.004228239879012108,0.843252420425415,0.817136824131012,0.8972004055976868,0.2253236174583435,0.010022599250078201,2019-07-03 15:11:51.610497
143,0.30350354313850403,-0.07539311796426773,0.6987127661705017,0.9977694749832153,0.0022305429447442293,0.9044132232666016,0.7816330790519714,0.8482410907745361,0.2281104177236557,0.011013364419341087,2019-07-03 15:13:53.968656
144,0.32942020893096924,-0.10459065437316895,0.8317070007324219,0.9931929707527161,0.006806987803429365,0.7854028344154358,0.8038167357444763,0.9124497771263123,0.2248295694589615,0.011484759859740734,2019-07-03 15:15:56.186872
145,0.36855846643447876,-0.1171591654419899,0.7559695243835449,0.9955697655677795,0.004430217668414116,0.8410894870758057,0.7909850478172302,0.8757697939872742,0.2513992488384247,0.011394360102713108,2019-07-03 15:17:58.702311
146,0.3935389220714569,-0.10459402203559875,0.8688533306121826,0.9861850738525391,0.013814730569720268,0.6552883386611938,0.7392051219940186,0.9275192022323608,0.28894490003585815,0.017064612358808517,2019-07-03 15:20:00.736416
147,0.315753698348999,-0.10216706246137619,0.7468657493591309,0.997651994228363,0.0023480148520320654,0.8997642397880554,0.8107367753982544,0.8722590208053589,0.21358653903007507,0.009720577858388424,2019-07-03 15:22:02.964106
148,0.4941362738609314,-0.16841362416744232,0.9333184361457825,0.97633957862854,0.02366042137145996,0.5658445954322815,0.6905133724212646,0.9548289775848389,0.32572269439697266,0.024935021996498108,2019-07-03 15:24:05.288573
149,0.554292619228363,-0.2029315084218979,0.9118008017539978,0.9711660742759705,0.028834056109189987,0.5278523564338684,0.6577578783035278,0.9414833188056946,0.35136112570762634,0.030355380848050117,2019-07-03 15:26:07.513548
150,0.34674105048179626,-0.09752722084522247,0.8555737137794495,0.9919072389602661,0.008092785254120827,0.7638104557991028,0.8001143932342529,0.9237404465675354,0.2492138296365738,0.012030623853206635,2019-07-03 15:28:10.367281
151,0.3318944573402405,-0.08312663435935974,0.5937277674674988,0.9990368485450745,0.0009633362642489374,0.945737898349762,0.7193629145622253,0.7963821291923523,0.24876783788204193,0.013208072632551193,2019-07-03 15:30:12.754228
152,0.9935706853866577,-0.411428838968277,0.9723414778709412,0.9209518432617188,0.07904810458421707,0.29125598073005676,0.435668408870697,0.9466468095779419,0.582141637802124,0.07749117910861969,2019-07-03 15:32:14.942352
153,0.38450074195861816,-0.0981966182589531,0.83197021484375,0.9932052493095398,0.006794716697186232,0.7801082730293274,0.7985018491744995,0.9125876426696777,0.286304235458374,0.01149600651115179,2019-07-03 15:34:17.045517
154,0.3364626467227936,-0.08929725736379623,0.7063745856285095,0.9976000189781189,0.0023998478427529335,0.890814483165741,0.7835339903831482,0.851987361907959,0.2471654713153839,0.011290781199932098,2019-07-03 15:36:19.315771
155,0.6463966369628906,-0.2419532984495163,0.9631760716438293,0.9611008763313293,0.03889907896518707,0.4560171365737915,0.5986653566360474,0.9621386528015137,0.40444353222846985,0.03898086026310921,2019-07-03 15:38:21.412033
156,0.30469077825546265,-0.07747320830821991,0.854084849357605,0.9926785826683044,0.007321474142372608,0.7784798741340637,0.8095130920410156,0.9233816862106323,0.22721759974956512,0.011275654658675194,2019-07-03 15:40:23.539432
157,0.33505749702453613,-0.09770309180021286,0.8465883731842041,0.9929482340812683,0.007051651831716299,0.7810022830963135,0.8069221377372742,0.9197682738304138,0.23735441267490387,0.011294297873973846,2019-07-03 15:42:27.210024
158,0.7209582328796387,-0.2704034447669983,0.9330058693885803,0.9570468068122864,0.04295317456126213,0.4335322082042694,0.5668557286262512,0.9450265169143677,0.4505546987056732,0.04379808157682419,2019-07-03 15:44:29.402542
159,0.4007079303264618,-0.11941545456647873,0.8993576169013977,0.9880298972129822,0.011970064602792263,0.7003258466720581,0.7770392298698425,0.9436936378479004,0.28129249811172485,0.014706841669976711,2019-07-03 15:46:31.593716
160,0.34611934423446655,-0.11459112167358398,0.8422095775604248,0.9938610196113586,0.006138952448964119,0.803794801235199,0.8165702223777771,0.9180353879928589,0.23152822256088257,0.010642899200320244,2019-07-03 15:48:33.899768
161,0.40633881092071533,-0.12605251371860504,0.5900350213050842,0.9976052641868591,0.0023948431480675936,0.8951218128204346,0.6985663771629333,0.7938199043273926,0.2802862524986267,0.014068182557821274,2019-07-03 15:50:35.949245
162,0.2915392220020294,-0.07546517252922058,0.7298510670661926,0.997333288192749,0.002666524611413479,0.8951172828674316,0.7982658743858337,0.8635924458503723,0.21607406437397003,0.010550199076533318,2019-07-03 15:52:38.180900
163,0.3782874345779419,-0.10582565516233444,0.845389187335968,0.9917826652526855,0.008217000402510166,0.7543540000915527,0.7866287231445312,0.918586015701294,0.27246174216270447,0.012873903848230839,2019-07-03 15:54:40.325577
164,0.30513566732406616,-0.09090352803468704,0.7909867167472839,0.9963817596435547,0.003618280403316021,0.8622065782546997,0.8214571475982666,0.8936841487884521,0.21423213183879852,0.009712646715342999,2019-07-03 15:56:42.492591
165,0.32823312282562256,-0.08601656556129456,0.6119574904441833,0.9987027049064636,0.0012973328121006489,0.9328998923301697,0.7301890850067139,0.8053299784660339,0.2422165721654892,0.012518558651208878,2019-07-03 15:58:45.196083
166,0.32573598623275757,-0.1073237806558609,0.8655262589454651,0.9921883940696716,0.007811499293893576,0.7715244293212891,0.8103897571563721,0.9288575053215027,0.21841226518154144,0.011418233625590801,2019-07-03 16:00:47.189118
167,0.3818914294242859,-0.12113853543996811,0.8988968133926392,0.9873583912849426,0.012641717679798603,0.6864656805992126,0.7682563066482544,0.9431275725364685,0.2607528567314148,0.015251684002578259,2019-07-03 16:02:49.589313
