epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
127,0.5556272864341736,-0.12563854455947876,0.8496279716491699,0.9731633067131042,0.026836754754185677,0.5294463038444519,0.6357941031455994,0.9113956093788147,0.4299888014793396,0.030636141076683998,2019-07-04 13:53:20.584538
128,0.39478281140327454,-0.09961774945259094,0.6537577509880066,0.9937542676925659,0.0062456754967570305,0.7703981995582581,0.6958050727844238,0.8237559795379639,0.2951650321483612,0.01657455414533615,2019-07-04 13:55:23.005471
129,0.37062832713127136,-0.07867312431335449,0.651165783405304,0.9940890669822693,0.005910884588956833,0.780566394329071,0.6987734436988831,0.8226274847984314,0.2919551730155945,0.0161398034542799,2019-07-04 13:57:25.412903
130,0.4063524305820465,-0.11006571352481842,0.6404222846031189,0.9943084716796875,0.005691423546522856,0.7804160118103027,0.6940062642097473,0.8173653483390808,0.2962867021560669,0.016630981117486954,2019-07-04 13:59:27.546608
131,0.4151014983654022,-0.12026344239711761,0.7176307439804077,0.9900991916656494,0.00990082137286663,0.7246007323265076,0.7050838470458984,0.8538647890090942,0.294838011264801,0.01825346238911152,2019-07-04 14:01:29.860980
132,0.5172194242477417,-0.13988585770130157,0.8328650593757629,0.9774782657623291,0.022521590813994408,0.5770252346992493,0.6636748909950256,0.9051716923713684,0.37733349204063416,0.027051197364926338,2019-07-04 14:03:32.328157
133,0.3762985169887543,-0.07632579654455185,0.6086978316307068,0.9952303767204285,0.004769692663103342,0.8104689121246338,0.68489009141922,0.8019642233848572,0.2999727725982666,0.016548944637179375,2019-07-04 14:05:34.752466
134,0.39970290660858154,-0.09902595728635788,0.6626243591308594,0.9932485222816467,0.006751295644789934,0.7660670876502991,0.6948432922363281,0.8279364109039307,0.3006768822669983,0.01711847074329853,2019-07-04 14:07:37.079603
135,0.47279971837997437,-0.12711666524410248,0.7828931212425232,0.9842509031295776,0.015749221667647362,0.6347874999046326,0.6892395615577698,0.883571982383728,0.34568309783935547,0.021746674552559853,2019-07-04 14:09:39.180525
136,0.36789995431900024,-0.07738512754440308,0.6828672885894775,0.9932334423065186,0.006766500882804394,0.7649605870246887,0.7093639969825745,0.8380505442619324,0.2905147969722748,0.016261639073491096,2019-07-04 14:11:41.791603
137,0.42282620072364807,-0.10400722920894623,0.6666908860206604,0.9919990301132202,0.008001112379133701,0.744108259677887,0.6898021697998047,0.8293449282646179,0.31881898641586304,0.018027618527412415,2019-07-04 14:13:43.844146
138,0.3996182084083557,-0.10142699629068375,0.6600379943847656,0.9931259751319885,0.006874056998640299,0.763185441493988,0.692996084690094,0.8265819549560547,0.29819121956825256,0.0171879343688488,2019-07-04 14:15:46.202726
139,0.3951984941959381,-0.088101826608181,0.594436764717102,0.9952507615089417,0.004749230574816465,0.805489718914032,0.6733090281486511,0.7948437929153442,0.3070966899394989,0.017057420685887337,2019-07-04 14:17:48.461575
140,0.3865944445133209,-0.09278910607099533,0.6769161820411682,0.9925537109375,0.007446253672242165,0.7468438148498535,0.7013418674468994,0.834735095500946,0.2938053011894226,0.017063604667782784,2019-07-04 14:19:51.293842
141,0.43317171931266785,-0.120172418653965,0.7689108848571777,0.9859882593154907,0.014011540450155735,0.6674314141273499,0.6981947422027588,0.8774495124816895,0.31299933791160583,0.02072823978960514,2019-07-04 14:21:53.477673
142,0.4058678150177002,-0.08804144710302353,0.5620771050453186,0.995441198348999,0.004558880347758532,0.8074795007705688,0.6501084566116333,0.778759241104126,0.3178264796733856,0.01790541782975197,2019-07-04 14:23:56.485526
143,0.5526079535484314,-0.1099507287144661,0.15539462864398956,0.9994498491287231,0.0005502126296050847,0.9042972922325134,0.24373018741607666,0.5774222016334534,0.4426572620868683,0.026360735297203064,2019-07-04 14:25:58.566767
144,0.46222177147865295,-0.13434046506881714,0.746172308921814,0.9867852330207825,0.013214721344411373,0.6694352030754089,0.688281238079071,0.8664788007736206,0.32788124680519104,0.020700296387076378,2019-07-04 14:28:01.548328
145,0.44440382719039917,-0.12149928510189056,0.6181418299674988,0.993733286857605,0.006266569718718529,0.7601287961006165,0.6703411340713501,0.805937647819519,0.32290446758270264,0.017794810235500336,2019-07-04 14:30:03.525572
146,0.49076196551322937,-0.12949644029140472,0.7823104858398438,0.9826136231422424,0.01738659292459488,0.6225821375846863,0.6737040877342224,0.8824619650840759,0.36126571893692017,0.02353384532034397,2019-07-04 14:32:05.714768
147,0.410165011882782,-0.10043877363204956,0.5418635010719299,0.995660662651062,0.004339221399277449,0.8093463182449341,0.635412335395813,0.7687622308731079,0.3097263276576996,0.018189260736107826,2019-07-04 14:34:08.290655
148,0.46162962913513184,-0.1326718032360077,0.7278949022293091,0.9887117743492126,0.011288129724562168,0.6964483857154846,0.6964237689971924,0.858303427696228,0.3289578855037689,0.019358312711119652,2019-07-04 14:36:10.940212
149,0.4325113296508789,-0.11120980232954025,0.5251811146736145,0.9967308640480042,0.0032690095249563456,0.8404526114463806,0.6340229511260986,0.7609561085700989,0.32130157947540283,0.017816679552197456,2019-07-04 14:38:13.199360
150,0.37305065989494324,-0.08104294538497925,0.7123131155967712,0.9910080432891846,0.008991993963718414,0.7198596000671387,0.7080261707305908,0.8516606092453003,0.2920076549053192,0.01732543110847473,2019-07-04 14:40:15.352141
151,0.4378674328327179,-0.11948627978563309,0.5287865400314331,0.9963001012802124,0.0036998882424086332,0.8266004920005798,0.6327182054519653,0.762543261051178,0.318381130695343,0.017994776368141174,2019-07-04 14:42:18.190131
152,0.3930776119232178,-0.10399273782968521,0.6055655479431152,0.995330274105072,0.004669726360589266,0.812285840511322,0.6811009049415588,0.800447940826416,0.289084792137146,0.016549797728657722,2019-07-04 14:44:20.671602
153,0.41634079813957214,-0.11336734890937805,0.5928227305412292,0.9947161674499512,0.005283743608742952,0.7894381880760193,0.6664769649505615,0.7937694191932678,0.30297350883483887,0.017396463081240654,2019-07-04 14:46:23.183638
154,0.42121198773384094,-0.12206701189279556,0.7620517015457153,0.9889124631881714,0.011087524704635143,0.7062153220176697,0.72013920545578,0.8754821419715881,0.29914501309394836,0.018203910440206528,2019-07-04 14:48:25.149908
155,0.4773637652397156,-0.1424838900566101,0.43421149253845215,0.9977532029151917,0.0022468334063887596,0.8783360719680786,0.5566012263298035,0.7159823775291443,0.3348797559738159,0.019590361043810844,2019-07-04 14:50:28.674185
156,0.41921985149383545,-0.11837881803512573,0.633547306060791,0.9940802454948425,0.005919752176851034,0.7775725722312927,0.6876835823059082,0.8138137459754944,0.30084097385406494,0.01700151152908802,2019-07-04 14:52:31.029690
157,0.4927922785282135,-0.10262364894151688,0.28148922324180603,0.9987590909004211,0.001240910729393363,0.875512957572937,0.4006514251232147,0.6401242017745972,0.39016860723495483,0.02339021861553192,2019-07-04 14:54:33.383916
158,0.4407225251197815,-0.10003498196601868,0.5184193253517151,0.9950541853904724,0.004945842549204826,0.7735821604728699,0.607253909111023,0.7567368149757385,0.3406875431537628,0.019451893866062164,2019-07-04 14:56:35.988431
159,0.3641141951084137,-0.084539033472538,0.623948335647583,0.9952260255813599,0.004773995373398066,0.8134258389472961,0.6951179504394531,0.8095871210098267,0.2795751094818115,0.016028467565774918,2019-07-04 14:58:38.520190
160,0.5644610524177551,-0.15368759632110596,0.647311806678772,0.9868709444999695,0.013128970749676228,0.6145946383476257,0.62380450963974,0.8170914649963379,0.41077351570129395,0.023304350674152374,2019-07-04 15:00:41.072035
161,0.4747970402240753,-0.11446116864681244,0.34957411885261536,0.9984543919563293,0.0015457996632903814,0.8876819014549255,0.47978129982948303,0.6740142107009888,0.36033594608306885,0.02137639746069908,2019-07-04 15:02:44.795197
162,0.4234342873096466,-0.1160709410905838,0.7350302338600159,0.990179717540741,0.009820516221225262,0.707046627998352,0.7116760015487671,0.8626049757003784,0.30736345052719116,0.017598258331418037,2019-07-04 15:04:46.798903
163,0.398544579744339,-0.09888831526041031,0.6419997215270996,0.994356095790863,0.0056439549662172794,0.7884795665740967,0.6991218328475952,0.8181778788566589,0.2996562421321869,0.01648559235036373,2019-07-04 15:06:49.137714
164,0.4114055335521698,-0.10447024554014206,0.5899254679679871,0.9955558180809021,0.004443990532308817,0.8030170798301697,0.6697842478752136,0.7927407622337341,0.3069353401660919,0.01674206741154194,2019-07-04 15:08:51.408657
165,0.3807096481323242,-0.09484731405973434,0.6350149512290955,0.995294988155365,0.004704954102635384,0.8158371448516846,0.7032604813575745,0.8151549100875854,0.28586235642433167,0.01564186066389084,2019-07-04 15:10:53.741364
166,0.44795164465904236,-0.11978418380022049,0.48321765661239624,0.9973630309104919,0.0026372356805950403,0.8485221266746521,0.6039813160896301,0.7402901649475098,0.32816749811172485,0.018385889008641243,2019-07-04 15:12:55.894418
167,0.5224156975746155,-0.16076087951660156,0.8108276724815369,0.9796894192695618,0.020310522988438606,0.5879877805709839,0.6674412488937378,0.8952584862709045,0.36165496706962585,0.025364557281136513,2019-07-04 15:14:57.672674
168,0.3907797336578369,-0.10130982100963593,0.6307281851768494,0.9953838586807251,0.004616156220436096,0.8142498731613159,0.7005043625831604,0.8130561709403992,0.28946995735168457,0.01572856679558754,2019-07-04 15:17:00.206208
169,0.45541661977767944,-0.11658114939928055,0.5852267146110535,0.9941062927246094,0.005893709138035774,0.7599754333496094,0.6533957719802856,0.7896665930747986,0.3388354480266571,0.01834704726934433,2019-07-04 15:19:02.665008
170,0.4256484806537628,-0.12404649704694748,0.6766223311424255,0.9929472804069519,0.007052660919725895,0.7582528591156006,0.7046853303909302,0.834784746170044,0.3016018569469452,0.016770897433161736,2019-07-04 15:21:05.349145
171,0.39955461025238037,-0.10245338082313538,0.6714017391204834,0.9925304055213928,0.0074696349911391735,0.739346444606781,0.6938220262527466,0.831965982913971,0.2971011996269226,0.0174165740609169,2019-07-04 15:23:07.241100
172,0.44902631640434265,-0.1096344068646431,0.42605194449424744,0.9975504279136658,0.00244972319342196,0.8370915651321411,0.5419434309005737,0.7118009924888611,0.33939191699028015,0.01959945820271969,2019-07-04 15:25:09.542966
173,0.4156041741371155,-0.11716937273740768,0.6247095465660095,0.9946905970573425,0.005309309344738722,0.7895500659942627,0.6890964508056641,0.8097001314163208,0.2984348237514496,0.016596177592873573,2019-07-04 15:27:11.983979
174,0.3746054470539093,-0.07987014204263687,0.5855979323387146,0.995155394077301,0.004844636656343937,0.8000122308731079,0.6636021733283997,0.7903766632080078,0.29473525285720825,0.01709909178316593,2019-07-04 15:29:14.157747
175,0.47203347086906433,-0.1473758965730667,0.7324634194374084,0.988373339176178,0.011626706458628178,0.6893945336341858,0.692451000213623,0.8604183197021484,0.32465749979019165,0.019705386832356453,2019-07-04 15:31:16.647254
176,0.4276607930660248,-0.1317446082830429,0.6481093168258667,0.9942829608917236,0.00571711640805006,0.780961275100708,0.6997391581535339,0.8211961388587952,0.2959161698818207,0.016362644731998444,2019-07-04 15:33:18.717604
177,0.37335288524627686,-0.09079749137163162,0.6435944437980652,0.9947441816329956,0.005255616270005703,0.7980355024337769,0.703244149684906,0.8191695809364319,0.2825555205345154,0.01611095480620861,2019-07-04 15:35:20.850714
178,0.4265795052051544,-0.1366209238767624,0.6801838278770447,0.9932886958122253,0.006711358204483986,0.7704994082450867,0.7065005302429199,0.8367363214492798,0.2899585962295532,0.016529999673366547,2019-07-04 15:37:23.478771
179,0.42501431703567505,-0.11815449595451355,0.5903401970863342,0.9952135682106018,0.004786299541592598,0.8004680275917053,0.668847918510437,0.7927768230438232,0.3068598210811615,0.01695198565721512,2019-07-04 15:39:25.562012
180,0.390807569026947,-0.08479593694210052,0.5211580991744995,0.9963654279708862,0.003634509863331914,0.8321356177330017,0.6253479719161987,0.7587618827819824,0.30601173639297485,0.018289733678102493,2019-07-04 15:41:27.420302
181,0.4791005551815033,-0.13954879343509674,0.522712230682373,0.9957981705665588,0.004201869014650583,0.791487455368042,0.6235508322715759,0.7592551708221436,0.339551717042923,0.018654881045222282,2019-07-04 15:43:29.759141
182,0.38272929191589355,-0.09783163666725159,0.7154545783996582,0.9923127293586731,0.007687210571020842,0.7564858198165894,0.7209994792938232,0.8538836240768433,0.2848975956439972,0.016487471759319305,2019-07-04 15:45:32.242032
183,0.3893545866012573,-0.10354576259851456,0.6799337863922119,0.9940400719642639,0.005960132461041212,0.7838634848594666,0.7206090092658997,0.8369866609573364,0.2858087718486786,0.015450186096131802,2019-07-04 15:47:35.159030
184,0.4431779384613037,-0.11893586069345474,0.7406765818595886,0.9877657294273376,0.012234382331371307,0.6899335384368896,0.6961265802383423,0.864220917224884,0.3242419958114624,0.01996774598956108,2019-07-04 15:49:37.697229
185,0.43212300539016724,-0.1327589601278305,0.6198680996894836,0.9935293793678284,0.006470635533332825,0.7594285607337952,0.6721943616867065,0.8066989183425903,0.29936397075653076,0.017903897911310196,2019-07-04 15:51:39.822477
186,0.4222009778022766,-0.130464568734169,0.6085395216941833,0.9947105050086975,0.005289420485496521,0.7937306761741638,0.6776215434074402,0.8016250133514404,0.291736364364624,0.017138920724391937,2019-07-04 15:53:42.326170
187,0.420278936624527,-0.12396904081106186,0.6983150243759155,0.9921663999557495,0.007833830080926418,0.7405792474746704,0.7094448804855347,0.8452405333518982,0.2963098883628845,0.01694737747311592,2019-07-04 15:55:44.472329
188,0.4211414158344269,-0.11968326568603516,0.6395699977874756,0.9948731660842896,0.005126947071403265,0.8073180317878723,0.7029639482498169,0.8172215819358826,0.3014580309391022,0.01603490486741066,2019-07-04 15:57:46.755895
189,0.3774419128894806,-0.08031032979488373,0.5827154517173767,0.9955833554267883,0.004416541196405888,0.8084832429885864,0.6676540970802307,0.7891494631767273,0.2971316874027252,0.017001861706376076,2019-07-04 15:59:49.119192
190,0.4657052755355835,-0.11162152886390686,0.37861764430999756,0.9981245994567871,0.0018751132301986217,0.8638791441917419,0.5083962678909302,0.6883713603019714,0.3540836572647095,0.020820878446102142,2019-07-04 16:01:51.398486
191,0.41479212045669556,-0.10950320214033127,0.7510263919830322,0.9884017109870911,0.011598248966038227,0.6831406354904175,0.6999664902687073,0.869714081287384,0.30528900027275085,0.01907804235816002,2019-07-04 16:03:53.808881
192,0.40256592631340027,-0.10446591675281525,0.5636495351791382,0.9966750741004944,0.003324831137433648,0.8415806889533997,0.6651132106781006,0.7801621556282043,0.29809993505477905,0.01653577759861946,2019-07-04 16:05:56.266536
193,0.44454729557037354,-0.12356129288673401,0.7148925065994263,0.9899687767028809,0.010031082667410374,0.7016167640686035,0.6983838081359863,0.8524306416511536,0.3209860622882843,0.01839406229555607,2019-07-04 16:07:58.699737
194,0.3825647830963135,-0.08408203721046448,0.5505339503288269,0.9971535801887512,0.002846416551619768,0.8563041687011719,0.6602028608322144,0.7738436460494995,0.298482745885849,0.01651899516582489,2019-07-04 16:10:01.005694
195,0.38359367847442627,-0.09476743638515472,0.541788637638092,0.9972361922264099,0.002763689961284399,0.8629732728004456,0.6528512239456177,0.7695125341415405,0.28882625699043274,0.016634510830044746,2019-07-04 16:12:03.199617
196,0.4198421239852905,-0.1145511269569397,0.7239653468132019,0.9911311864852905,0.008868728764355183,0.7316771149635315,0.7142422795295715,0.8575482368469238,0.3052910268306732,0.017304131761193275,2019-07-04 16:14:05.403914
197,0.3676057755947113,-0.08518508821725845,0.6278986930847168,0.9955665469169617,0.004433537367731333,0.8197193741798401,0.7019124031066895,0.8117325901985168,0.28242069482803345,0.01568099483847618,2019-07-04 16:16:07.470712
198,0.40246301889419556,-0.10925337672233582,0.552560031414032,0.9963598847389221,0.0036400656681507826,0.8374911546707153,0.6540499329566956,0.7744601368904114,0.29320964217185974,0.01730996184051037,2019-07-04 16:18:09.708883
199,0.4161657989025116,-0.10180162638425827,0.5313300490379333,0.9959651827812195,0.004034670535475016,0.8127598166465759,0.6339755058288574,0.7636475563049316,0.3143642246723175,0.018369624391198158,2019-07-04 16:20:11.996478
200,0.4551788866519928,-0.13352252542972565,0.8044057488441467,0.9836592674255371,0.016340719535946846,0.6394613981246948,0.6971679329872131,0.89403235912323,0.32165640592575073,0.02176952175796032,2019-07-04 16:22:14.558460
201,0.4701850116252899,-0.14563681185245514,0.7658190131187439,0.9876725077629089,0.012327420525252819,0.6734181046485901,0.7062868475914001,0.8767457604408264,0.32454803586006165,0.019018976017832756,2019-07-04 16:24:16.657838
202,0.43372461199760437,-0.1423160284757614,0.7026275396347046,0.9919774532318115,0.008022470399737358,0.7399119138717651,0.7095378041267395,0.8473024964332581,0.29140859842300415,0.016893260180950165,2019-07-04 16:26:19.226495
203,0.3821577727794647,-0.08542617410421371,0.6111305356025696,0.9948455095291138,0.005154509097337723,0.7949355840682983,0.6791083812713623,0.8029879331588745,0.29673153162002563,0.0170768890529871,2019-07-04 16:28:23.266675
204,0.40157902240753174,-0.10540056228637695,0.5962864756584167,0.9954283237457275,0.004571732599288225,0.8113765120506287,0.675635039806366,0.795857310295105,0.2961784601211548,0.01690775901079178,2019-07-04 16:30:25.619385
205,0.4246504008769989,-0.1277027726173401,0.7332522869110107,0.9900188446044922,0.009981196373701096,0.7311373949050903,0.7155318260192871,0.8616355061531067,0.2969478666782379,0.01789398305118084,2019-07-04 16:32:28.146395
206,0.49725431203842163,-0.1861259490251541,0.7877136468887329,0.9854773879051208,0.014522599056363106,0.6408064365386963,0.6973477005958557,0.8865954875946045,0.3111283779144287,0.020575975999236107,2019-07-04 16:34:30.736218
207,0.4215124249458313,-0.13583306968212128,0.6721603870391846,0.993194043636322,0.006805859971791506,0.7579731345176697,0.700452446937561,0.8326773643493652,0.28567934036254883,0.016552524641156197,2019-07-04 16:36:33.418442
208,0.4275556206703186,-0.12186525762081146,0.5421348214149475,0.9962807893753052,0.0037190287839621305,0.8251033425331116,0.6410742998123169,0.769207775592804,0.30569034814834595,0.017577191814780235,2019-07-04 16:38:35.690271
209,0.38547399640083313,-0.09948258101940155,0.6091213226318359,0.9950379729270935,0.00496198795735836,0.801848292350769,0.6827911734580994,0.8020796179771423,0.285991370677948,0.01676926016807556,2019-07-04 16:40:38.169424
210,0.41973820328712463,-0.11969342827796936,0.6260626912117004,0.994571328163147,0.005428601056337357,0.7851096987724304,0.685339093208313,0.8103171586990356,0.3000447750091553,0.016656870022416115,2019-07-04 16:42:40.729071
211,0.4020134508609772,-0.11642534285783768,0.69066321849823,0.9934908747673035,0.006509297993034124,0.769064724445343,0.7183970212936401,0.84207683801651,0.2855881452560425,0.015974976122379303,2019-07-04 16:44:42.836481
212,0.39689338207244873,-0.10741937905550003,0.6078354120254517,0.9948387145996094,0.005161264445632696,0.792835533618927,0.6789858937263489,0.8013371825218201,0.2894740402698517,0.016931656748056412,2019-07-04 16:46:44.972871
213,0.4338456392288208,-0.13779865205287933,0.6145100593566895,0.9951224327087402,0.004877614323049784,0.8024246692657471,0.6825090050697327,0.8048163056373596,0.29604706168174744,0.01647305116057396,2019-07-04 16:48:47.163744
214,0.4441344439983368,-0.12327086180448532,0.6710343956947327,0.9925751090049744,0.007424918003380299,0.7538005113601685,0.6981349587440491,0.8318048119544983,0.32086366415023804,0.01717493310570717,2019-07-04 16:50:49.271848
215,0.4426727294921875,-0.12629978358745575,0.6919421553611755,0.9896367192268372,0.010363424196839333,0.6772480010986328,0.6760951280593872,0.8407894968986511,0.31637299060821533,0.019233770668506622,2019-07-04 16:52:51.262540
216,0.5724256634712219,-0.17532598972320557,0.8382375240325928,0.9761887788772583,0.023811137303709984,0.5577083230018616,0.6549943089485168,0.9072132706642151,0.39709967374801636,0.028010830283164978,2019-07-04 16:54:53.750174
217,0.5111307501792908,-0.17810603976249695,0.7262317538261414,0.9887588620185852,0.011241303756833076,0.6892825365066528,0.6941058039665222,0.8574951887130737,0.3330245912075043,0.01925835944712162,2019-07-04 16:56:56.657533
218,0.42702382802963257,-0.11145833879709244,0.5300142168998718,0.9967688322067261,0.0032312506809830666,0.8366327881813049,0.6372378468513489,0.7633914351463318,0.31556546688079834,0.017546944320201874,2019-07-04 16:58:58.817531
219,0.3896053731441498,-0.1038285568356514,0.585145115852356,0.99642413854599,0.0035758332815021276,0.8381100296974182,0.6804665923118591,0.7907845377922058,0.285776823759079,0.0160713791847229,2019-07-04 17:01:01.763429
220,0.49260538816452026,-0.15802648663520813,0.4833337962627411,0.9963860511779785,0.0036139951553195715,0.808209240436554,0.5976264476776123,0.7398598790168762,0.3345789313316345,0.01930273324251175,2019-07-04 17:03:04.385606
221,0.4259141683578491,-0.13192929327487946,0.7452967762947083,0.9885251522064209,0.011474760249257088,0.6985836029052734,0.7066485285758972,0.8669110536575317,0.29398486018180847,0.01905192993581295,2019-07-04 17:05:07.047786
222,0.4735003709793091,-0.13672107458114624,0.5888564586639404,0.9917905330657959,0.008209440857172012,0.6909069418907166,0.6298945546150208,0.7903234958648682,0.33677926659584045,0.020500270649790764,2019-07-04 17:07:09.121986
223,0.38315966725349426,-0.08526725322008133,0.5904698371887207,0.9951672554016113,0.004832806997001171,0.798992395401001,0.6676990389823914,0.7928184866905212,0.29789239168167114,0.01732296124100685,2019-07-04 17:09:11.426939
224,0.3965372145175934,-0.09778943657875061,0.6163505911827087,0.9942580461502075,0.005742006469517946,0.7804088592529297,0.6788251399993896,0.805304229259491,0.2987477779388428,0.01730608008801937,2019-07-04 17:11:14.136874
225,0.4008338451385498,-0.08252925425767899,0.5067309737205505,0.996006429195404,0.003993650898337364,0.8012300133705139,0.6007125377655029,0.7513686418533325,0.3183046281337738,0.018557153642177582,2019-07-04 17:13:17.243287
226,0.42310699820518494,-0.1275765597820282,0.6023284792900085,0.9955741763114929,0.004425829276442528,0.8180322051048279,0.683505654335022,0.7989513278007507,0.29553043842315674,0.016372451558709145,2019-07-04 17:15:19.289200
227,0.4144882261753082,-0.11431468278169632,0.5729798674583435,0.9959805607795715,0.004019173327833414,0.819061815738678,0.6626786589622498,0.7844803929328918,0.3001735508441925,0.016881704330444336,2019-07-04 17:17:22.089027
228,0.5311840176582336,-0.19760894775390625,0.7179497480392456,0.9861323833465576,0.013867765665054321,0.6617017388343811,0.6713775992393494,0.8520409464836121,0.3335750997066498,0.022025344893336296,2019-07-04 17:19:24.511003
229,0.43498796224594116,-0.1266881227493286,0.6331238746643066,0.9931507110595703,0.006849181838333607,0.7551732659339905,0.6748980283737183,0.8131373524665833,0.30829980969429016,0.017929723486304283,2019-07-04 17:21:27.818956
230,0.36767449975013733,-0.09163164347410202,0.6440442204475403,0.9950610995292664,0.0049387323670089245,0.8092262148857117,0.7097102403640747,0.8195527195930481,0.2760429084300995,0.01561785489320755,2019-07-04 17:23:29.949909
231,0.47307834029197693,-0.15702398121356964,0.7475423216819763,0.9869659543037415,0.013034127652645111,0.672236979007721,0.6939786076545715,0.8672540187835693,0.31605449318885803,0.020199565216898918,2019-07-04 17:25:32.938008
232,0.43214985728263855,-0.13850100338459015,0.7359033226966858,0.9897673726081848,0.010232673957943916,0.6987388730049133,0.7080300450325012,0.8628350496292114,0.29364877939224243,0.017781641334295273,2019-07-04 17:27:35.263397
233,0.5596200823783875,-0.211421400308609,0.8042541146278381,0.9805473685264587,0.019452564418315887,0.5931297540664673,0.6689319014549255,0.8924008011817932,0.34819862246513367,0.024905959144234657,2019-07-04 17:29:37.992852
234,0.38787218928337097,-0.09491629153490067,0.6704975962638855,0.9926978945732117,0.007302095647901297,0.7457219362258911,0.6965343356132507,0.8315977454185486,0.2929559350013733,0.01726798340678215,2019-07-04 17:31:40.407671
235,0.5714784860610962,-0.22571584582328796,0.8053222298622131,0.9788559675216675,0.021144017577171326,0.5867452025413513,0.6599066853523254,0.8920890688896179,0.3457626700401306,0.026414720341563225,2019-07-04 17:33:42.687013
236,0.462179034948349,-0.14986759424209595,0.6765432953834534,0.99251389503479,0.007486033719033003,0.7425709962844849,0.69514399766922,0.8345285058021545,0.31231141090393066,0.01728161796927452,2019-07-04 17:35:44.870849
237,0.41674962639808655,-0.12321063876152039,0.6091482639312744,0.995647132396698,0.0043529849499464035,0.8229216933250427,0.6895710229873657,0.8023976683616638,0.29353901743888855,0.01622590608894825,2019-07-04 17:37:47.634267
238,0.4026949405670166,-0.10924829542636871,0.6556992530822754,0.9933896660804749,0.006610241252928972,0.7543338537216187,0.6942428350448608,0.8245445489883423,0.29344651103019714,0.016896696761250496,2019-07-04 17:39:50.038477
239,0.40942245721817017,-0.08701092004776001,0.5385847091674805,0.9956387281417847,0.004361370578408241,0.7986509799957275,0.6319624781608582,0.7671116590499878,0.3224114179611206,0.018137680366635323,2019-07-04 17:41:52.447132
240,0.4663400650024414,-0.16285473108291626,0.6842648983001709,0.9910374879837036,0.008962489664554596,0.7270983457565308,0.6912321448326111,0.8376513123512268,0.30348530411720276,0.018397800624370575,2019-07-04 17:43:55.029458
241,0.379130482673645,-0.08903322368860245,0.6152674555778503,0.9943057298660278,0.005694233346730471,0.7787743806838989,0.6777927875518799,0.8047866225242615,0.29009732604026794,0.017205992713570595,2019-07-04 17:45:57.780844
242,0.4602406322956085,-0.11911546438932419,0.56959068775177,0.9942000508308411,0.005800145678222179,0.7612728476524353,0.64219731092453,0.7818953394889832,0.34112510085105896,0.0188079122453928,2019-07-04 17:48:00.465534
243,0.4139365553855896,-0.1075020283460617,0.6394967436790466,0.9924448728561401,0.007555339951068163,0.7422823905944824,0.6747501492500305,0.8159708976745605,0.3064345121383667,0.018324092030525208,2019-07-04 17:50:02.651303
244,0.44128814339637756,-0.13309532403945923,0.7715606093406677,0.9846369624137878,0.015363157726824284,0.6316868662834167,0.6816378235816956,0.8780986666679382,0.3081928491592407,0.02168761007487774,2019-07-04 17:52:04.784023
245,0.47889265418052673,-0.14972150325775146,0.7385075688362122,0.9868413209915161,0.013158613815903664,0.6643588542938232,0.6848028898239136,0.862674355506897,0.32917124032974243,0.020839091390371323,2019-07-04 17:54:07.079776
246,0.4494975507259369,-0.15627723932266235,0.6896138787269592,0.9918457269668579,0.008154264651238918,0.7366935014724731,0.7004481554031372,0.8407297730445862,0.29322031140327454,0.01736193150281906,2019-07-04 17:56:09.298465
247,0.4755644202232361,-0.1464681625366211,0.43682482838630676,0.9969431757926941,0.0030568395741283894,0.8365689516067505,0.554362952709198,0.7168839573860168,0.3290961682796478,0.020444808527827263,2019-07-04 17:58:12.361877
248,0.42630535364151,-0.12406887859106064,0.5593773126602173,0.9960936903953552,0.0039061768911778927,0.8211565613746643,0.654105007648468,0.7777355313301086,0.30223649740219116,0.017154566943645477,2019-07-04 18:00:15.403013
249,0.5060341358184814,-0.18045921623706818,0.5217903852462769,0.9957278966903687,0.00427210470661521,0.7962093353271484,0.6194049715995789,0.7587590217590332,0.32557499408721924,0.018481483682990074,2019-07-04 18:02:17.711624
250,0.4913368821144104,-0.15531235933303833,0.7060725092887878,0.9911457896232605,0.008854181505739689,0.7192264795303345,0.7027496695518494,0.8486091494560242,0.33602452278137207,0.017790310084819794,2019-07-04 18:04:20.829890
251,0.442621648311615,-0.13730992376804352,0.6200264096260071,0.9942488670349121,0.00575115205720067,0.7769923806190491,0.6801819205284119,0.8071375489234924,0.30531176924705505,0.017280396074056625,2019-07-04 18:06:23.403944
252,0.4719780385494232,-0.1652824580669403,0.7381659150123596,0.9883925318717957,0.011607605963945389,0.6894388794898987,0.6983200907707214,0.8632789254188538,0.3066955506801605,0.019296102225780487,2019-07-04 18:08:26.072311
253,0.4476346969604492,-0.14801807701587677,0.6736446619033813,0.992185652256012,0.007814415730535984,0.7362145781517029,0.692575991153717,0.8329151272773743,0.2996166944503784,0.017765004187822342,2019-07-04 18:10:28.923111
254,0.4329092800617218,-0.12201205641031265,0.5155596733093262,0.9965742826461792,0.0034257008228451014,0.8278116583824158,0.6226857304573059,0.7560670375823975,0.3108972907066345,0.018260624259710312,2019-07-04 18:12:31.700173
