epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
128,0.2758124768733978,-0.06678161770105362,0.8073280453681946,0.9954173564910889,0.004582657478749752,0.8378886580467224,0.8182860612869263,0.9013726711273193,0.20903082191944122,0.00995252002030611,2019-07-03 14:43:18.832793
129,0.3151020407676697,-0.0755276158452034,0.6643184423446655,0.9970968961715698,0.002903127809986472,0.8809555768966675,0.7497745156288147,0.8307076096534729,0.2395743578672409,0.012574542313814163,2019-07-03 14:45:20.955889
130,0.32695528864860535,-0.08018030971288681,0.6316990852355957,0.998491644859314,0.0015083589823916554,0.9264975786209106,0.7419018149375916,0.8150952458381653,0.2467750459909439,0.012223326601088047,2019-07-03 14:47:23.171133
131,0.49509596824645996,-0.10343140363693237,0.2502107322216034,0.9994752407073975,0.0005246763466857374,0.9466553330421448,0.36884766817092896,0.6248431205749512,0.39166468381881714,0.023069284856319427,2019-07-03 14:49:25.471078
132,0.3431243598461151,-0.08599359542131424,0.6252418160438538,0.9986422657966614,0.0013575433986261487,0.9301503300666809,0.7371113896369934,0.8119421601295471,0.25713077187538147,0.01225242204964161,2019-07-03 14:51:27.903108
133,0.3043164014816284,-0.09105134010314941,0.8263940215110779,0.9946141839027405,0.00538581982254982,0.8205693364143372,0.8189260959625244,0.910504162311554,0.2132650762796402,0.010404659435153008,2019-07-03 14:53:30.035585
134,0.3959024250507355,-0.1256336271762848,0.8988792896270752,0.9886528849601746,0.01134716346859932,0.7113380432128906,0.784957766532898,0.9437661170959473,0.27026885747909546,0.014098651707172394,2019-07-03 14:55:32.610259
135,0.3505811095237732,-0.08740144222974777,0.5978251695632935,0.9984966516494751,0.0015031532384455204,0.9208382368087769,0.7144981026649475,0.7981610298156738,0.2631797194480896,0.01344822533428669,2019-07-03 14:57:34.915708
136,0.3058094084262848,-0.08289784938097,0.8636280298233032,0.992167592048645,0.007832574658095837,0.769785463809967,0.8094757795333862,0.9278976917266846,0.2229115515947342,0.011601769365370274,2019-07-03 14:59:36.956717
137,0.34556466341018677,-0.09635115414857864,0.814238429069519,0.9943898320198059,0.005610153544694185,0.8206692934036255,0.8133460283279419,0.9043141603469849,0.24921348690986633,0.0107443081215024,2019-07-03 15:01:39.435297
138,0.3279035985469818,-0.07009270787239075,0.6126736402511597,0.9987075924873352,0.0012923656031489372,0.9349473118782043,0.7278719544410706,0.8056908249855042,0.25781095027923584,0.012799964286386967,2019-07-03 15:03:42.034171
139,0.3112397789955139,-0.07339568436145782,0.6759505271911621,0.9971786737442017,0.0028212349861860275,0.8863415122032166,0.7589253783226013,0.8365647196769714,0.2378440946340561,0.012156735174357891,2019-07-03 15:05:44.341459
140,0.29840773344039917,-0.08241050690412521,0.7127684354782104,0.998233437538147,0.0017664165934547782,0.9256830811500549,0.8001362085342407,0.8555009365081787,0.21599715948104858,0.010204626247286797,2019-07-03 15:07:46.791402
141,0.34183254837989807,-0.1085674837231636,0.8682547807693481,0.9903050065040588,0.009694770909845829,0.7313481569290161,0.7891485691070557,0.9292800426483154,0.23326505720615387,0.01326244231313467,2019-07-03 15:09:49.151730
142,0.3025527596473694,-0.07722913473844528,0.7986289858818054,0.9957718253135681,0.004228239879012108,0.843252420425415,0.817136824131012,0.8972004055976868,0.2253236174583435,0.010022599250078201,2019-07-03 15:11:51.610497
143,0.30350354313850403,-0.07539311796426773,0.6987127661705017,0.9977694749832153,0.0022305429447442293,0.9044132232666016,0.7816330790519714,0.8482410907745361,0.2281104177236557,0.011013364419341087,2019-07-03 15:13:53.968656
144,0.32942020893096924,-0.10459065437316895,0.8317070007324219,0.9931929707527161,0.006806987803429365,0.7854028344154358,0.8038167357444763,0.9124497771263123,0.2248295694589615,0.011484759859740734,2019-07-03 15:15:56.186872
145,0.36855846643447876,-0.1171591654419899,0.7559695243835449,0.9955697655677795,0.004430217668414116,0.8410894870758057,0.7909850478172302,0.8757697939872742,0.2513992488384247,0.011394360102713108,2019-07-03 15:17:58.702311
146,0.3935389220714569,-0.10459402203559875,0.8688533306121826,0.9861850738525391,0.013814730569720268,0.6552883386611938,0.7392051219940186,0.9275192022323608,0.28894490003585815,0.017064612358808517,2019-07-03 15:20:00.736416
147,0.315753698348999,-0.10216706246137619,0.7468657493591309,0.997651994228363,0.0023480148520320654,0.8997642397880554,0.8107367753982544,0.8722590208053589,0.21358653903007507,0.009720577858388424,2019-07-03 15:22:02.964106
148,0.4941362738609314,-0.16841362416744232,0.9333184361457825,0.97633957862854,0.02366042137145996,0.5658445954322815,0.6905133724212646,0.9548289775848389,0.32572269439697266,0.024935021996498108,2019-07-03 15:24:05.288573
149,0.554292619228363,-0.2029315084218979,0.9118008017539978,0.9711660742759705,0.028834056109189987,0.5278523564338684,0.6577578783035278,0.9414833188056946,0.35136112570762634,0.030355380848050117,2019-07-03 15:26:07.513548
150,0.34674105048179626,-0.09752722084522247,0.8555737137794495,0.9919072389602661,0.008092785254120827,0.7638104557991028,0.8001143932342529,0.9237404465675354,0.2492138296365738,0.012030623853206635,2019-07-03 15:28:10.367281
151,0.3318944573402405,-0.08312663435935974,0.5937277674674988,0.9990368485450745,0.0009633362642489374,0.945737898349762,0.7193629145622253,0.7963821291923523,0.24876783788204193,0.013208072632551193,2019-07-03 15:30:12.754228
152,0.9935706853866577,-0.411428838968277,0.9723414778709412,0.9209518432617188,0.07904810458421707,0.29125598073005676,0.435668408870697,0.9466468095779419,0.582141637802124,0.07749117910861969,2019-07-03 15:32:14.942352
153,0.38450074195861816,-0.0981966182589531,0.83197021484375,0.9932052493095398,0.006794716697186232,0.7801082730293274,0.7985018491744995,0.9125876426696777,0.286304235458374,0.01149600651115179,2019-07-03 15:34:17.045517
154,0.3364626467227936,-0.08929725736379623,0.7063745856285095,0.9976000189781189,0.0023998478427529335,0.890814483165741,0.7835339903831482,0.851987361907959,0.2471654713153839,0.011290781199932098,2019-07-03 15:36:19.315771
155,0.6463966369628906,-0.2419532984495163,0.9631760716438293,0.9611008763313293,0.03889907896518707,0.4560171365737915,0.5986653566360474,0.9621386528015137,0.40444353222846985,0.03898086026310921,2019-07-03 15:38:21.412033
156,0.30469077825546265,-0.07747320830821991,0.854084849357605,0.9926785826683044,0.007321474142372608,0.7784798741340637,0.8095130920410156,0.9233816862106323,0.22721759974956512,0.011275654658675194,2019-07-03 15:40:23.539432
157,0.33505749702453613,-0.09770309180021286,0.8465883731842041,0.9929482340812683,0.007051651831716299,0.7810022830963135,0.8069221377372742,0.9197682738304138,0.23735441267490387,0.011294297873973846,2019-07-03 15:42:27.210024
158,0.7209582328796387,-0.2704034447669983,0.9330058693885803,0.9570468068122864,0.04295317456126213,0.4335322082042694,0.5668557286262512,0.9450265169143677,0.4505546987056732,0.04379808157682419,2019-07-03 15:44:29.402542
159,0.4007079303264618,-0.11941545456647873,0.8993576169013977,0.9880298972129822,0.011970064602792263,0.7003258466720581,0.7770392298698425,0.9436936378479004,0.28129249811172485,0.014706841669976711,2019-07-03 15:46:31.593716
160,0.34611934423446655,-0.11459112167358398,0.8422095775604248,0.9938610196113586,0.006138952448964119,0.803794801235199,0.8165702223777771,0.9180353879928589,0.23152822256088257,0.010642899200320244,2019-07-03 15:48:33.899768
161,0.40633881092071533,-0.12605251371860504,0.5900350213050842,0.9976052641868591,0.0023948431480675936,0.8951218128204346,0.6985663771629333,0.7938199043273926,0.2802862524986267,0.014068182557821274,2019-07-03 15:50:35.949245
162,0.2915392220020294,-0.07546517252922058,0.7298510670661926,0.997333288192749,0.002666524611413479,0.8951172828674316,0.7982658743858337,0.8635924458503723,0.21607406437397003,0.010550199076533318,2019-07-03 15:52:38.180900
163,0.3782874345779419,-0.10582565516233444,0.845389187335968,0.9917826652526855,0.008217000402510166,0.7543540000915527,0.7866287231445312,0.918586015701294,0.27246174216270447,0.012873903848230839,2019-07-03 15:54:40.325577
164,0.30513566732406616,-0.09090352803468704,0.7909867167472839,0.9963817596435547,0.003618280403316021,0.8622065782546997,0.8214571475982666,0.8936841487884521,0.21423213183879852,0.009712646715342999,2019-07-03 15:56:42.492591
165,0.32823312282562256,-0.08601656556129456,0.6119574904441833,0.9987027049064636,0.0012973328121006489,0.9328998923301697,0.7301890850067139,0.8053299784660339,0.2422165721654892,0.012518558651208878,2019-07-03 15:58:45.196083
166,0.32573598623275757,-0.1073237806558609,0.8655262589454651,0.9921883940696716,0.007811499293893576,0.7715244293212891,0.8103897571563721,0.9288575053215027,0.21841226518154144,0.011418233625590801,2019-07-03 16:00:47.189118
167,0.3818914294242859,-0.12113853543996811,0.8988968133926392,0.9873583912849426,0.012641717679798603,0.6864656805992126,0.7682563066482544,0.9431275725364685,0.2607528567314148,0.015251684002578259,2019-07-03 16:02:49.589313
168,0.3051488995552063,-0.08989402651786804,0.8050858974456787,0.9961445331573486,0.0038554335478693247,0.8585984110832214,0.8281170129776001,0.9006153345108032,0.21525490283966064,0.009508268907666206,2019-07-03 16:04:52.069219
169,0.2991291582584381,-0.08502206951379776,0.8558396697044373,0.9932963848114014,0.006703760474920273,0.7905612587928772,0.8167917728424072,0.9245679378509521,0.21410702168941498,0.010692666284739971,2019-07-03 16:06:54.921241
170,0.33067786693573,-0.11039933562278748,0.8176875710487366,0.9950534105300903,0.004946533590555191,0.831135094165802,0.8204122185707092,0.9063705801963806,0.2202785462141037,0.010265599936246872,2019-07-03 16:08:57.431182
171,0.3382875919342041,-0.08851826936006546,0.6754776239395142,0.9972176551818848,0.002782305935397744,0.8811348080635071,0.7539645433425903,0.8363476991653442,0.24976933002471924,0.012034098617732525,2019-07-03 16:11:00.077549
172,0.32977840304374695,-0.09039691090583801,0.6733366847038269,0.9979234337806702,0.00207650288939476,0.9078372120857239,0.7638720273971558,0.8356300592422485,0.2393815666437149,0.011386780999600887,2019-07-03 16:13:02.453257
173,0.3272750973701477,-0.09776391088962555,0.7715060710906982,0.9955776333808899,0.004422276746481657,0.8442860245704651,0.801534116268158,0.8835418224334717,0.22951124608516693,0.010967500507831573,2019-07-03 16:15:04.675278
174,0.29956069588661194,-0.08507605642080307,0.7720385789871216,0.9967401027679443,0.0032599284313619137,0.8740723133087158,0.8156245946884155,0.884389340877533,0.21448466181755066,0.009808993898332119,2019-07-03 16:17:07.341609
175,0.40397873520851135,-0.14422540366649628,0.9119555950164795,0.9860722422599792,0.01392766647040844,0.6745938658714294,0.7636457085609436,0.9490137696266174,0.25975334644317627,0.016174910590052605,2019-07-03 16:19:09.458336
176,0.36920616030693054,-0.11576515436172485,0.8758452534675598,0.990768313407898,0.009231872856616974,0.7442160844802856,0.7953412532806396,0.9333065152168274,0.25344112515449524,0.0127116022631526,2019-07-03 16:21:12.858753
177,0.5930249094963074,-0.24853727221488953,0.9569560289382935,0.9671944379806519,0.03280537575483322,0.5001561641693115,0.636526346206665,0.962075412273407,0.3444877564907074,0.03320692479610443,2019-07-03 16:23:15.446026
178,0.5712982416152954,-0.22692357003688812,0.9482042789459229,0.9693027138710022,0.030697211623191833,0.5074454545974731,0.6466312408447266,0.9587535262107849,0.3443746268749237,0.03130074962973595,2019-07-03 16:25:17.595004
179,0.3307122588157654,-0.11069559305906296,0.7589461803436279,0.99704909324646,0.002950971946120262,0.8840010166168213,0.8122603297233582,0.8779975175857544,0.22001667320728302,0.009949715808033943,2019-07-03 16:27:20.063329
180,0.33779585361480713,-0.08725501596927643,0.836767852306366,0.9939273595809937,0.006072518415749073,0.8004069328308105,0.8120464086532593,0.9153478145599365,0.2505407929420471,0.010880399495363235,2019-07-03 16:29:22.259918
181,0.32249215245246887,-0.09164921194314957,0.7319951057434082,0.9974070191383362,0.0025929987896233797,0.8864542841911316,0.797679603099823,0.8647011518478394,0.23084284365177155,0.010665718466043472,2019-07-03 16:31:24.642533
182,0.42617303133010864,-0.14138691127300262,0.9225868582725525,0.9824099540710449,0.01759001798927784,0.626006543636322,0.7351197600364685,0.9524986147880554,0.2847861051559448,0.019416972994804382,2019-07-03 16:33:26.772857
183,0.41130146384239197,-0.13813622295856476,0.8930075764656067,0.9884644150733948,0.011535719968378544,0.7028716206550598,0.7763667106628418,0.9407358765602112,0.273165225982666,0.014392263256013393,2019-07-03 16:35:29.385687
184,0.3247186839580536,-0.09302853792905807,0.8499171137809753,0.9918727874755859,0.008127263747155666,0.7660460472106934,0.7942126989364624,0.9208946824073792,0.2316901832818985,0.012408595532178879,2019-07-03 16:37:31.998789
185,0.6383391618728638,-0.2432403862476349,0.9456104040145874,0.9623040556907654,0.037696126848459244,0.47602134943008423,0.6070132851600647,0.9539570808410645,0.39509889483451843,0.03832599148154259,2019-07-03 16:39:34.752389
186,0.3301790654659271,-0.10758791863918304,0.70197594165802,0.9982055425643921,0.0017945339204743505,0.919062077999115,0.7905954718589783,0.8500909209251404,0.22259123623371124,0.010573961772024632,2019-07-03 16:41:37.163865
187,0.32674023509025574,-0.10223902016878128,0.7909834980964661,0.9958086609840393,0.004191221669316292,0.8437742590904236,0.8121100664138794,0.8933960795402527,0.22450125217437744,0.010419833473861217,2019-07-03 16:43:39.658238
188,0.3119173049926758,-0.08814798295497894,0.7592114210128784,0.9969202876091003,0.003079762915149331,0.8738067150115967,0.8079524040222168,0.8780658841133118,0.22376932203769684,0.010236729867756367,2019-07-03 16:45:42.981284
189,0.30134186148643494,-0.09052266925573349,0.7940899729728699,0.9962728023529053,0.0037271699402481318,0.8623347878456116,0.8228234648704529,0.8951812982559204,0.21081915497779846,0.009834768250584602,2019-07-03 16:47:46.189910
190,0.3993736505508423,-0.12217340618371964,0.5580296516418457,0.9987216591835022,0.001278298324905336,0.9289287328720093,0.6795006394386292,0.7783756852149963,0.27720022201538086,0.014192767441272736,2019-07-03 16:49:48.687766
191,0.30935800075531006,-0.08552202582359314,0.6891835331916809,0.9983120560646057,0.0016880572075024247,0.9214613437652588,0.7826588153839111,0.8437478542327881,0.2238360196352005,0.010956169106066227,2019-07-03 16:51:51.098702
192,0.43892836570739746,-0.1662898063659668,0.9155502915382385,0.9838578104972839,0.016142170876264572,0.648719310760498,0.7479583024978638,0.949704110622406,0.2726385295391083,0.018167760223150253,2019-07-03 16:53:53.307861
193,0.3094298541545868,-0.09694866091012955,0.8320055603981018,0.9941521883010864,0.005847585387527943,0.8030165433883667,0.8132453560829163,0.9130790829658508,0.21248120069503784,0.01058819331228733,2019-07-03 16:55:55.265680
194,0.39025184512138367,-0.12772519886493683,0.8530102968215942,0.9888592958450317,0.011140720918774605,0.6991442441940308,0.7588033080101013,0.920934796333313,0.2625266909599304,0.015288867056369781,2019-07-03 16:57:57.768329
195,0.430185467004776,-0.1619219034910202,0.8563311100006104,0.989496111869812,0.010504056699573994,0.7165667414665222,0.767663300037384,0.9229134917259216,0.2682635188102722,0.01444168109446764,2019-07-03 17:00:00.376130
196,0.5665663480758667,-0.1968669593334198,0.9370217323303223,0.9700515270233154,0.02994852140545845,0.5177684426307678,0.6460762619972229,0.9535365104675293,0.3696993589401245,0.030997371301054955,2019-07-03 17:02:02.901323
197,0.5393651127815247,-0.19279886782169342,0.9402803778648376,0.9740118384361267,0.025988254696130753,0.5413246750831604,0.669525146484375,0.9571459293365479,0.34656623005867004,0.027053149417042732,2019-07-03 17:04:05.426485
198,0.6015204787254333,-0.22967198491096497,0.9388719201087952,0.9662484526634216,0.03375152871012688,0.4902564287185669,0.6247241497039795,0.952560305595398,0.3718484938144684,0.03457055613398552,2019-07-03 17:06:08.111858
199,0.3369115889072418,-0.10084899514913559,0.8299568891525269,0.9939737915992737,0.006026250310242176,0.7992281913757324,0.8087536096572876,0.9119651913642883,0.236062690615654,0.010933593846857548,2019-07-03 17:08:12.115703
200,0.36675044894218445,-0.12630294263362885,0.6879196166992188,0.9979029297828674,0.0020969666074961424,0.9006810188293457,0.7739887833595276,0.8429114818572998,0.2404474914073944,0.011283749714493752,2019-07-03 17:10:14.852200
201,0.35739314556121826,-0.10609771311283112,0.6423323750495911,0.998289942741394,0.0017100349068641663,0.9174694418907166,0.7437045574188232,0.8203113675117493,0.2512955069541931,0.01219361461699009,2019-07-03 17:12:17.558216
202,0.3903142511844635,-0.1337616741657257,0.9027675986289978,0.9877357482910156,0.012264256365597248,0.6980904936790466,0.7779982089996338,0.9452517032623291,0.2565525770187378,0.014721609652042389,2019-07-03 17:14:20.148267
203,0.3347157835960388,-0.1049012765288353,0.7348988652229309,0.9968999028205872,0.0031000568997114897,0.8716149926185608,0.7917059659957886,0.865899384021759,0.22981441020965576,0.010884616523981094,2019-07-03 17:16:22.565912
204,0.4110668897628784,-0.12948133051395416,0.8660708665847778,0.9903613924980164,0.009638623334467411,0.7263497114181519,0.7848904132843018,0.9282160401344299,0.28158554434776306,0.013285566121339798,2019-07-03 17:18:24.867563
205,0.33475130796432495,-0.1160966083407402,0.7794809937477112,0.9955551028251648,0.004444913472980261,0.8404953479766846,0.8039990663528442,0.8875182271003723,0.21865470707416534,0.010709691792726517,2019-07-03 17:20:27.357980
206,1.1620179414749146,-0.5779368281364441,0.9831981658935547,0.8947890996932983,0.10521090775728226,0.24176663160324097,0.3767867386341095,0.9389937520027161,0.5840811729431152,0.10254348069429398,2019-07-03 17:22:30.094051
207,0.31711164116859436,-0.10314195603132248,0.7911827564239502,0.9956080317497253,0.004391860216856003,0.836462676525116,0.8074013590812683,0.8933955430984497,0.21396969258785248,0.010361875407397747,2019-07-03 17:24:32.308603
208,0.3172683119773865,-0.09860116243362427,0.7798991799354553,0.9961467385292053,0.003853306407108903,0.8508108854293823,0.8101867437362671,0.8880230188369751,0.21866710484027863,0.010348250158131123,2019-07-03 17:26:34.579187
209,0.3503546416759491,-0.12610207498073578,0.6992937922477722,0.9978967308998108,0.002103193895891309,0.9105431437492371,0.7864643931388855,0.8485953211784363,0.22425253689289093,0.010940086096525192,2019-07-03 17:28:37.065065
210,0.31642162799835205,-0.09630768746137619,0.7787810564041138,0.9953407049179077,0.004659291822463274,0.8440085649490356,0.8046824932098389,0.8870609998703003,0.22011388838291168,0.01094577182084322,2019-07-03 17:30:39.689288
211,0.39942729473114014,-0.13912147283554077,0.8910487294197083,0.9884110689163208,0.01158890686929226,0.7034895420074463,0.776874840259552,0.9397296905517578,0.2603059411048889,0.014426304958760738,2019-07-03 17:32:41.948890
212,0.3516242504119873,-0.11829785257577896,0.6746330261230469,0.9983295798301697,0.0016703904839232564,0.9185683727264404,0.7743628025054932,0.8364814519882202,0.23332631587982178,0.011343115009367466,2019-07-03 17:34:44.278243
213,0.6636868119239807,-0.2790824770927429,0.9457623362541199,0.9645724892616272,0.035427436232566833,0.4676513373851776,0.6117058396339417,0.9551673531532288,0.38460439443588257,0.03590370714664459,2019-07-03 17:36:47.023485
214,0.35688602924346924,-0.12366674840450287,0.869465708732605,0.9912896752357483,0.008710242807865143,0.7496082186698914,0.7994579076766968,0.9303778409957886,0.23321934044361115,0.012195921503007412,2019-07-03 17:38:49.467662
215,0.3385147750377655,-0.1184704452753067,0.798827052116394,0.9955815672874451,0.004418415017426014,0.8359426856040955,0.8119518756866455,0.8972043395042419,0.2200443595647812,0.010417524725198746,2019-07-03 17:40:52.061943
216,0.3349802792072296,-0.10493844002485275,0.7689585089683533,0.9958767890930176,0.004123416263610125,0.8578587770462036,0.8054237961769104,0.8824176788330078,0.23004178702831268,0.01067143864929676,2019-07-03 17:42:54.434026
217,0.6979237198829651,-0.29717347025871277,0.9340647459030151,0.9589141011238098,0.041085973381996155,0.4485381841659546,0.5801344513893127,0.9464892148971558,0.4007503092288971,0.04185632988810539,2019-07-03 17:44:57.695173
218,0.46484869718551636,-0.15069955587387085,0.9232394099235535,0.9788647294044495,0.021135350689291954,0.5913894176483154,0.7077087163925171,0.9510520100593567,0.3141491115093231,0.022742388769984245,2019-07-03 17:47:00.235521
219,0.3872794806957245,-0.10458622872829437,0.5411577820777893,0.9987338185310364,0.0012661174405366182,0.9286647439002991,0.6707049012184143,0.7699458003044128,0.2826932370662689,0.014815427362918854,2019-07-03 17:49:03.080977
220,0.3968173861503601,-0.13829830288887024,0.7979745268821716,0.9901703596115112,0.009829698130488396,0.7426066398620605,0.7619301080703735,0.8940722942352295,0.2585190236568451,0.015414287336170673,2019-07-03 17:51:05.369821
221,0.3106990158557892,-0.07683916389942169,0.6662703156471252,0.998634397983551,0.0013656697701662779,0.9333792328834534,0.7705609798431396,0.8324522972106934,0.23385974764823914,0.011436236090958118,2019-07-03 17:53:07.503471
222,0.34140413999557495,-0.10092855989933014,0.6373116374015808,0.9984888434410095,0.0015111105749383569,0.9259601831436157,0.7488351464271545,0.8179004788398743,0.2404756397008896,0.012387212365865707,2019-07-03 17:55:10.068797
223,0.32794710993766785,-0.11365514248609543,0.7923558354377747,0.9957073330879211,0.004292663186788559,0.8502050042152405,0.8153190612792969,0.8940316438674927,0.2142920196056366,0.010462927632033825,2019-07-03 17:57:12.059379
224,0.32220515608787537,-0.1078120768070221,0.737454891204834,0.9970806241035461,0.0029193710070103407,0.8840465545654297,0.7982203960418701,0.8672676682472229,0.21439307928085327,0.010604853741824627,2019-07-03 17:59:14.377960
225,0.33978912234306335,-0.12558095157146454,0.7939780950546265,0.99504554271698,0.0049544633366167545,0.8260995149612427,0.8057608604431152,0.8945117592811584,0.21420815587043762,0.010741721838712692,2019-07-03 18:01:16.824651
226,0.32481688261032104,-0.11149290204048157,0.8209472894668579,0.9943852424621582,0.0056147794239223,0.8090298175811768,0.8088816404342651,0.9076660871505737,0.2133239060640335,0.010785658843815327,2019-07-03 18:03:19.168562
227,0.3774682283401489,-0.0971817821264267,0.5137800574302673,0.9991002678871155,0.000899732403922826,0.9438250660896301,0.6480929851531982,0.7564399242401123,0.2802864909172058,0.01531622838228941,2019-07-03 18:05:21.452879
228,0.47619107365608215,-0.19126197695732117,0.9295992851257324,0.9802857637405396,0.019714219495654106,0.6014983654022217,0.7181493043899536,0.9549424052238464,0.2849290668964386,0.021217791363596916,2019-07-03 18:07:24.842972
229,0.4833642840385437,-0.15497766435146332,0.9089891910552979,0.980682373046875,0.01931764930486679,0.6002211570739746,0.7114056348800659,0.9448356628417969,0.32838666439056396,0.021378222852945328,2019-07-03 18:09:27.562838
230,0.3001537322998047,-0.09445183724164963,0.8113942742347717,0.9953516721725464,0.004648431669920683,0.8406887054443359,0.8226637244224548,0.9033730626106262,0.20570193231105804,0.00997242983430624,2019-07-03 18:11:29.982663
231,0.38893431425094604,-0.12818430364131927,0.912101686000824,0.9851853847503662,0.014814586378633976,0.658154308795929,0.7523546814918518,0.9486432671546936,0.2607499659061432,0.017024662345647812,2019-07-03 18:13:32.026884
232,0.36084169149398804,-0.13524462282657623,0.7998417019844055,0.9939647316932678,0.006035244558006525,0.8052540421485901,0.7968238592147827,0.8969032764434814,0.22559703886508942,0.011760265566408634,2019-07-03 18:15:34.547751
233,0.3603832721710205,-0.12801891565322876,0.70371413230896,0.9970240592956543,0.00297607877291739,0.8754695653915405,0.7748454809188843,0.8503691554069519,0.23236431181430817,0.011935287155210972,2019-07-03 18:17:37.085484
234,0.36293914914131165,-0.1034596636891365,0.5911213755607605,0.9978015422821045,0.0021985024213790894,0.8921202421188354,0.6997395157814026,0.7944613695144653,0.2594795227050781,0.014369654469192028,2019-07-03 18:19:39.341216
235,0.3573912978172302,-0.13495010137557983,0.8383007645606995,0.9922084808349609,0.007791502401232719,0.7647042274475098,0.7925776839256287,0.915254533290863,0.2224411815404892,0.01237944420427084,2019-07-03 18:21:41.658194
236,0.3102121353149414,-0.08764667809009552,0.7201103568077087,0.9965834617614746,0.0034165079705417156,0.8763564229011536,0.7839028239250183,0.858346700668335,0.2225654423236847,0.011329310946166515,2019-07-03 18:23:43.564595
237,0.5739231705665588,-0.1335887312889099,0.1281595379114151,0.9999632239341736,3.682830720208585e-05,0.9905700087547302,0.21212348341941833,0.5640614628791809,0.4403344690799713,0.026543589308857918,2019-07-03 18:25:46.124051
238,0.3708385229110718,-0.12718266248703003,0.8885043859481812,0.9893337488174438,0.010666151531040668,0.7140541076660156,0.7841453552246094,0.9389191269874573,0.2436557561159134,0.01360233873128891,2019-07-03 18:27:48.728426
239,0.35081639885902405,-0.11871790885925293,0.7483024597167969,0.996249794960022,0.0037501011975109577,0.8659675717353821,0.7961594462394714,0.8722761869430542,0.23209841549396515,0.010743135586380959,2019-07-03 18:29:51.109484
240,0.3684372007846832,-0.1154184490442276,0.8736989498138428,0.9883784055709839,0.011621475219726562,0.7159900069236755,0.776495635509491,0.9310386776924133,0.2530187666416168,0.015032379887998104,2019-07-03 18:31:53.398553
241,0.3443773090839386,-0.12429461628198624,0.7471261024475098,0.997033953666687,0.002965897088870406,0.8870105147361755,0.8057298064231873,0.8720799684524536,0.22008265554904938,0.010317593812942505,2019-07-03 18:33:55.706191
242,0.39097002148628235,-0.12798522412776947,0.864386260509491,0.9915302395820618,0.00846973154693842,0.7521414160728455,0.7964575290679932,0.9279582500457764,0.26298487186431885,0.012253076769411564,2019-07-03 18:35:58.447934
243,0.3472375273704529,-0.1289486289024353,0.8322787284851074,0.9931765794754028,0.006823263596743345,0.7916768193244934,0.8059071898460388,0.9127277731895447,0.21828897297382355,0.011346830986440182,2019-07-03 18:38:00.748321
244,0.3724919557571411,-0.11649622768163681,0.8938072919845581,0.9884918928146362,0.01150819007307291,0.7028586864471436,0.775913655757904,0.9411495327949524,0.25599563121795654,0.014427979476749897,2019-07-03 18:40:03.453842
245,0.46175479888916016,-0.15967737138271332,0.9129418134689331,0.9793505072593689,0.02064955234527588,0.5931565165519714,0.7033230662345886,0.9461462497711182,0.30207741260528564,0.022732708603143692,2019-07-03 18:42:05.387878
246,0.6090377569198608,-0.24464409053325653,0.9514442682266235,0.965415894985199,0.03458419069647789,0.4751110076904297,0.6190593242645264,0.9584299921989441,0.3643936216831207,0.03500243276357651,2019-07-03 18:44:07.885103
247,0.4157553017139435,-0.16746395826339722,0.8888753056526184,0.985099732875824,0.014900211244821548,0.6706860661506653,0.7573062181472778,0.9369873404502869,0.24829141795635223,0.017571378499269485,2019-07-03 18:46:10.160205
248,0.4208294153213501,-0.147461399435997,0.7986775040626526,0.9922778606414795,0.007722207810729742,0.7635734677314758,0.7754734754562378,0.8954775929450989,0.2733680009841919,0.013462577946484089,2019-07-03 18:48:12.682843
249,0.5125994086265564,-0.21514959633350372,0.9066303372383118,0.9818444848060608,0.018155576661229134,0.6315848231315613,0.7337585687637329,0.944237470626831,0.29744985699653625,0.02020062506198883,2019-07-03 18:50:14.763357
250,0.6032418608665466,-0.24293814599514008,0.9158849120140076,0.9753516912460327,0.02464844472706318,0.5518501400947571,0.6734889149665833,0.945618212223053,0.36030372977256775,0.02646576054394245,2019-07-03 18:52:19.069690
251,0.5665940046310425,-0.21785171329975128,0.9174082279205322,0.9732231497764587,0.026776859536767006,0.5605990290641785,0.6815838813781738,0.9453157782554626,0.34874227643013,0.028304407373070717,2019-07-03 18:54:21.303204
252,0.344460666179657,-0.09722829610109329,0.6061066389083862,0.9990286827087402,0.0009714664192870259,0.9423838257789612,0.7305689454078674,0.8025674223899841,0.24723242223262787,0.01286483183503151,2019-07-03 18:56:23.727259
253,0.3438724875450134,-0.13769924640655518,0.7893052697181702,0.9965333342552185,0.00346668460406363,0.8674686551094055,0.8227605223655701,0.8929194211959839,0.20617330074310303,0.009616948664188385,2019-07-03 18:58:26.097778
254,0.437478631734848,-0.17393895983695984,0.8995611667633057,0.9868989586830139,0.013100946322083473,0.6850948929786682,0.7646648287773132,0.9432299733161926,0.2635396420955658,0.015819264575839043,2019-07-03 19:00:28.421451
255,0.33584049344062805,-0.09870854020118713,0.8655022978782654,0.9917164444923401,0.008283521048724651,0.7570777535438538,0.7997082471847534,0.9286093711853027,0.23713195323944092,0.012085802853107452,2019-07-03 19:02:30.887004
